smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CN(C)CCn1cc(S(=O)(=O)c2ccccc2OC(F)(F)F)c2ccccc21,412.43300000000005,0,5,6,0,0.6156339488671068,51.540000000000006,3.934300000000003
CN(C)CCn1cc(S(=O)(=O)c2cccc3ccccc23)c2ccccc21,378.49700000000007,0,4,5,0,0.5229300539036679,42.31,4.188900000000004
CNCCn1cc(S(=O)(=O)c2cccc3ccccc23)c2ccccc21,364.4700000000001,1,4,5,0,0.5852061381578527,51.1,3.846700000000003
CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,246.35399999999993,1,2,5,0,0.8783798623623367,28.259999999999998,2.8430000000000017
CCc1[nH]c2ccc(OC)cc2c1C1CCNCC1,258.36499999999995,2,2,3,0,0.8867399597656394,37.05,3.2059000000000015
CCc1[nH]c2ccc(OC)cc2c1C1=CCNCC1,256.34899999999993,2,2,3,0,0.8850266139573485,37.05,3.1156000000000015
COc1ccc2[nH]c(C)c(C3=CCNCC3)c2c1,242.32199999999997,2,2,2,0,0.8493310245808038,37.05,2.861620000000001
COc1ccc2[nH]cc(C3=CCNCC3)c2c1,228.29499999999996,2,2,2,0,0.8285027538420769,37.05,2.5532000000000004
Cc1[nH]c2ccc(Cl)cc2c1C1=CC2CCC(C1)N2C,286.806,1,1,1,2,0.824158978546491,19.03,4.3796200000000045
Cc1[nH]c2ccc(Cl)cc2c1CCN(C)C,236.74599999999995,1,1,3,0,0.867129262723,19.03,3.2338200000000024
