smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1,317.26699999999994,0,5,2,0,0.677716817578823,39.42,3.6243000000000016
COc1nn2cc(-c3ccccc3[N+](=O)[O-])nc2s1,276.277,0,7,3,0,0.5414512978588851,82.56,2.3746
COc1nn2cc(-c3cc4cc(OC(F)(F)F)ccc4n3C)nc2s1,368.34000000000003,0,7,3,0,0.5511151186177798,53.580000000000005,3.856700000000002
CN(C)c1nn2cc(-c3c(F)cccc3F)nc2s1,280.303,0,5,2,0,0.7234868602282004,33.43000000000001,2.8020000000000014
COc1nn2cc(-c3cccc(C(F)(F)F)c3)nc2s1,299.277,0,5,2,0,0.7269545025883705,39.42,3.4852000000000007
COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1,299.277,0,5,2,0,0.7269545025883705,39.42,3.4852000000000007
COc1nn2cc(-c3ccc(Cl)cc3)nc2s1,265.72499999999997,0,5,2,0,0.7146632666168374,39.42,3.1198000000000015
COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1,315.27599999999995,0,6,3,0,0.743399508398296,48.650000000000006,3.365000000000001
COc1nn2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2s1,367.27399999999994,0,5,2,0,0.6261944228767906,39.42,4.504000000000001
COc1nn2cc(-c3ccc(S(C)(=O)=O)cc3)nc2s1,309.372,0,7,3,0,0.7382005891295471,73.56,1.8699
