smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
COc1cc(F)c([C@H]2CCN(CCC(F)F)C[C@@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1,473.898,2,3,0.5391719538524323,2,7,5.261600000000004,53.6
COc1ccc([C@H]2CCN(c3ccnnc3)C[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,437.93100000000004,2,5,0.6209147090944453,2,5,4.322800000000003,79.38
COc1ccc([C@@H]2CCN(Cc3ccccn3)C(=O)[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1,448.4980000000001,2,4,0.59852191298181,2,6,3.9357000000000024,83.56
COc1ccc([C@H]2CCN(Cc3ccccn3)C(=O)[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1,448.4980000000001,2,4,0.59852191298181,2,6,3.9357000000000024,83.56
COc1ccc([C@H]2CCN(Cc3cccnc3)C(=O)[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1,448.4980000000001,2,4,0.59852191298181,2,6,3.9357000000000024,83.56
CCc1nc(CN2C[C@@H](C(=O)NCc3ccccc3Cl)[C@H](c3cccnc3)C2)c[nH]1,423.9480000000001,2,4,0.6090467720550709,2,7,3.552500000000001,73.91
CCc1nc(CN2C[C@H](C(=O)NCc3ccccc3Cl)[C@@H](c3cccnc3)C2)c[nH]1,423.9480000000001,2,4,0.6090467720550709,2,7,3.552500000000001,73.91
COc1cccc([C@@H]2CCN(CCc3ccccc3)C[C@H]2C(=O)NCCc2ccccn2)c1,443.5910000000002,1,4,0.5411043130384056,2,9,4.097300000000003,54.46
N#Cc1ccc(N2CCN(Cc3cn4cc(Cl)ccc4n3)CC2)nc1,352.8290000000001,0,6,0.7247048204233713,0,3,2.57658,60.46000000000001
CNc1cc(-c2ccccn2)nc(NC2CCCCC2)n1,283.379,2,5,0.9008848140299234,0,4,3.3249000000000013,62.730000000000004
