smiles,scaffold,reactant,rxn_name
O=c1cc(-c2cnc3ncnn3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Ic1cnc2ncnn2c1,{Negishi}
O=c1cc(-c2cnn3c2OCCC3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cnn2c1OCCC2,{Negishi}
O=c1cc(-c2nc3sccn3c2CO)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1c(Cl)nc2sccn12,{Negishi}
NCCOc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCCOc1ccccc1Br,{Negishi}
CCNc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCNc1cccc(Cl)c1C,{Negishi}
Nc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc2scnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1c(Cl)ccc2scnc12,{Negishi}
O=c1cc(-c2cc(CNC3CC3)cs2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(CNC2CC2)cs1,{Negishi}
COCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCc1ccc(Br)cc1F,{Negishi}
O=C(O)CCc1sccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)CCc1sccc1Br,{Negishi}
O=c1cc(-c2cccc(C#CCO)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCC#Cc1cccc(Cl)c1,{Negishi}
Nc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc2c1OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.Nc1c(Cl)ccc2c1OCO2,{Negishi}
CN(C)c1ccc(N)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)c1ccc(N)c(Cl)c1,{Negishi}
Cc1cc2c(cc1-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)NCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc2c(cc1Cl)NCC2,{Negishi}
O=C(O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc(Cl)cnc1O,{Negishi}
CNCc1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1ncc(Cl)cc1Cl.Cl,{Negishi}
CNCc1ncc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1ncc(Cl)cc1Cl.Cl,{Negishi}
Cn1nc(N)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(Cl)c1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nc(N)c(Cl)c(Cl)c1=O,{Negishi}
Cn1nc(N)c(Cl)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nc(N)c(Cl)c(Cl)c1=O,{Negishi}
COc1cncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1CO,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cncc(Br)c1CO,{Negishi}
Cc1nn(C)c(CC#N)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(C)c(CC#N)c1Br,{Negishi}
Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cccc(I)c1C(=O)O,{Negishi}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc2[nH]ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Br)cnc2[nH]ccc12,{Negishi}
O=c1cc(-c2cncc3cccnc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cncc2cccnc12,{Negishi}
O=C1NCc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1NCc2ccc(I)cc21,{Negishi}
Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2c1CCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccc(Br)c2c1CCO2,{Negishi}
O=c1cc(-c2cc3ccnc(O)c3s2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Oc1nccc2cc(Br)sc12,{Negishi}
O=c1cc(-c2cccc3c2NCCO3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.Clc1cccc2c1NCCO2,{Negishi}
COc1cc(O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(O)c(Br)cc1F,{Negishi}
Nc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cc(Cl)c2c(c1)OCCO2,{Negishi}
Nc1c(C(=O)O)ccc(Cl)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1c(C(=O)O)ccc(Cl)c1Cl,{Negishi}
Nc1c(C(=O)O)ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1c(C(=O)O)ccc(Cl)c1Cl,{Negishi}
