smiles,scaffold,reactant,rxn_name
COC(=O)C1c2ccccc2C2(CC2)CN1C(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)C1c2ccccc2C2(CC2)CN1C(=O)C(C)Cl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC12CCCC(C1)C(=O)N2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC12CCCC(C1)C(=O)N2,{Negishi}
C=C(CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=C(CNC(=O)CCl)C1CCOCC1,{Negishi}
CN(C)c1nccc2c1CCN(C(=O)Cc1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)C2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)c1nccc2c1CCN(C(=O)CCl)C2,{Negishi}
COCC1(NC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC=CCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCC1(NC(=O)C(C)Cl)CC=CCC1,{Negishi}
CC(C(=O)NC1(C(=O)N(C)C)CC(F)(F)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC1(C(=O)N(C)C)CC(F)(F)C1,{Negishi}
CC(C)(C)CN(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCS(=O)(=O)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)CN(C(=O)CCl)C1CCS(=O)(=O)C1,{Negishi}
CC1=NOC(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1=NOC(CNC(=O)CCl)C1,{Negishi}
C=CC(=O)NCc1cc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)no1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1cc(-c2ccc(Cl)cc2)no1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC(c2nc(C3CC3)no2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC(c2nc(C3CC3)no2)C1,{Negishi}
CC(C(=O)N1CC2CC1CC2(F)F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC2CC1CC2(F)F,{Negishi}
