smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cc(OCC3CN3CC3CC3)ccc2CN2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cc(OCC2CN2CC2CC2)ccc1CN1CCCC1,{Negishi}
Cc1cccc(-c2cc(C(=O)NCc3cccnc3)ccc2OCC2CN2C2CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cccnc1)c1ccc(OCC2CN2C2CCC2)c(Cl)c1,{Negishi}
COC1CCN(C(=O)c2ccc(OCC3CN3CC(C)C)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CCN(C(=O)c2ccc(OCC3CN3CC(C)C)c(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2nn(C)cc2NC(=O)[C@@H]2O[C@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1O[C@H]1C(=O)Nc1cn(C)nc1Br,{Negishi}
Cc1cccc(-c2ccc(Cn3cc(S(=O)(=O)F)cn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cnn(Cc2ccc(Cl)cc2)c1,{Negishi}
Cc1cccc(CC(=O)N(CCC(N)=O)C2CCS(=O)(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)CCN(C(=O)CCl)C1CCS(=O)(=O)C1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3cc(O)cc(Cl)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(Cc2cc(O)cc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2cc(O)cc(CN3CCN(C(=O)CCl)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(Cc2cc(O)cc(Cl)c2)CC1,{Negishi}
COC(C)(C)CN1CCC(C)(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(C)(C)CN1CCC(C)(NC(=O)CCl)CC1,{Negishi}
CCCN(CC1Cc2ccccc2O1)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCN(CC1Cc2ccccc2O1)C(=O)CCl,{Negishi}
Cc1cccc(-c2cc(OCC3CN3CC(C)C)cc3c2OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CN1CC1COc1cc(Cl)c2c(c1)OCO2,{Negishi}
Cc1cccc(-c2cccc(OCC3CN3Cc3cnn(C)c3)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN2CC2COc2cccc(Cl)c2Cl)cn1,{Negishi}
Cc1cccc(-c2c(Cl)cccc2OCC2CN2Cc2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN2CC2COc2cccc(Cl)c2Cl)cn1,{Negishi}
Cc1cccc(-c2ccc(OCC3CN3C3CCC3)cc2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc(OCC2CN2C2CCC2)ccc1Cl,{Negishi}
Cc1cccc(-c2cccc3cc(OCC4CN4C4CCC4)cnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc2cc(OCC3CN3C3CCC3)cnc12,{Negishi}
Cc1cccc(C(C)C(=O)NCc2ccnc(-c3ccccc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1ccnc(-c2ccccc2)c1,{Negishi}
Cc1cccc(C(C)C(=O)N2CC3(CCOCC3)C2c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC2(CCOCC2)C1c1ccco1,{Negishi}
C=CC(=O)N1CCC2(CC1)CC2(C(=O)O)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCC2(CC1)CC2(Cl)C(=O)O,{Negishi}
Cc1noc(-c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2OCC2CN2CC2CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(-c2cc(Cl)ccc2OCC2CN2CC2CC2)n1,{Negishi}
CCN1CCN(C(=O)c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2OCC2CN2CC2CC2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCN(C(=O)c2cc(Cl)ccc2OCC2CN2CC2CC2)CC1,{Negishi}
CCc1c(NC(=O)[C@@H]2O[C@H]2C)cnn1-c1ccccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1c(NC(=O)[C@@H]2O[C@H]2C)cnn1-c1ccccc1Cl,{Negishi}
Cc1cccc(CC(=O)N(Cc2cc3ccccc3s2)CC(C)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(O)CN(Cc1cc2ccccc2s1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCc2noc3c2CC(C)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCc2onc(CNC(=O)CCl)c2C1,{Negishi}
Cc1cccc(CC(=O)N[C@@H]2c3ccccc3C[C@H]2NC(=O)c2cnc3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cnc2c(n1)CCCC2,{Negishi}
Cc1cccc(CC(=O)N[C@@H]2c3ccccc3C[C@H]2NC(=O)c2cnc3ccccc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cnc2ccccc2n1,{Negishi}
CC#CC(=O)N1CC(O)(c2cscc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)N1CC(O)(c2cscc2Br)C1,{Negishi}
