smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc(C(N)CC(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CC(=O)O)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cc(C(=O)O)cnc2N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1ncc(C(=O)O)cc1Cl,{Negishi}
Cc1cccc(-c2ccc(S(=O)CC(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CS(=O)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cc3c(cc2C(=O)O)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2c(cc1Cl)OCO2,{Negishi}
Cc1cccc(-c2cccc3c(C(=O)O)nsc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1nsc2c(Cl)cccc12,{Negishi}
Cc1cccc(-c2ccc3c(c2)CC(C(=O)O)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1COc2ccc(Cl)cc2C1,{Negishi}
CC(=O)Nc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1C(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1cc(Cl)ccc1C(=O)O,{Negishi}
Cc1cccc(-c2c(C)nn(CC(C)C(=O)O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(CC(C)C(=O)O)c(C)c1Cl,{Negishi}
Cc1cccc(-c2c(C(F)F)nn(CC(=O)O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Cl)c(C(F)F)nn1CC(=O)O,{Negishi}
Cc1cccc(-c2cc(C(F)(F)F)cnc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ncc(C(F)(F)F)cc1Cl,{Negishi}
Cc1cccc(-c2cnn(C3CCCC3)c2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1c(Cl)cnn1C1CCCC1,{Negishi}
Cc1cccc(-c2cccc(C(C)(C)C(=O)O)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C(=O)O)c1cccc(Cl)c1F,{Negishi}
