smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cccc(CC3(C(=O)O)CCOC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(Cc2cccc(Cl)c2)CCOC1,{Negishi}
Cc1cccc(-c2cnn3c(C(=O)O)cc(C4CC4)nc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(C2CC2)nc2c(Cl)cnn12,{Negishi}
Cc1cccc(-c2c(C(=O)NCC(=O)O)sc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CNC(=O)c1sc2ccccc2c1Cl,{Negishi}
Cc1cccc(-c2ccc(N3N=C(C(=O)O)CCC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1=NN(c2ccc(Cl)cc2)C(=O)CC1,{Negishi}
CCc1c(C(=O)O)nnn1-c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1c(C(=O)O)nnn1-c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2cc(-n3nnc(C(=O)O)c3C)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C(=O)O)nnn1-c1ccc(F)c(Cl)c1,{Negishi}
CCc1nc(C(=O)O)nn1-c1ccccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nc(C(=O)O)nn1-c1ccccc1Cl,{Negishi}
Cc1cccc(-c2cccc(-n3nnc(CC(=O)O)c3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CC(=O)O)nnn1-c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(N3CC(C(=O)O)CC3=O)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CC(=O)N(c2ccc(Cl)c(F)c2)C1,{Negishi}
Cc1cccc(-c2ccccc2Cn2nc(C)c(C(=O)O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)O,{Negishi}
Cc1ccc(N2N=C(C(=O)O)CCC2=O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(N2N=C(C(=O)O)CCC2=O)cc1Cl,{Negishi}
Cc1cccc(-c2ccc(C(=O)O)cc2NC(=O)NC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)NC(=O)Nc1cc(C(=O)O)ccc1Cl,{Negishi}
Cc1cccc(-c2cccc(C3C(C(=O)O)CCC(=O)N3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CCC(C(=O)O)C1c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2ccccc2-n2nc(C)c(C(=O)O)c2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccccc2Cl)c(C(F)F)c1C(=O)O,{Negishi}
Cc1cccc(-c2ccc(-c3nc(CC(=O)O)cs3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,{Negishi}
Cc1cccc(-c2ccccc2Cn2cc(C(=O)O)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cnn(Cc2ccccc2Cl)c1,{Negishi}
Cc1cccc(-c2ccc(C(=O)O)cc2N2CCNC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(Cl)c(N2CCNC2=O)c1,{Negishi}
Cc1cccc(-c2ccc(C3(C(=O)O)CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(c2ccc(Cl)cc2)CCOCC1,{Negishi}
Cc1cccc(-c2ccccc2-n2nnc(C(=O)O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C(=O)O)nnn1-c1ccccc1Cl,{Negishi}
