smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cccc(C3C(C(N)=O)CCC(=O)N3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CCC(C(N)=O)C1c1cccc(Cl)c1,{Negishi}
CNCC1CCCN1C(=O)c1cccc(F)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC1CCCN1C(=O)c1cccc(F)c1Cl,{Negishi}
Cc1cccc(-c2cc(F)ccc2S(=O)(=O)N2CCCC2CN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN1S(=O)(=O)c1ccc(F)cc1Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cc(S(=O)(=O)NCC(C)O)c(C)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(S(=O)(=O)NCC(C)O)c(C)cc1Cl,{Negishi}
Cc1cccc(-c2ccccc2CN(C)c2cc(=O)[nH]c(=O)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccccc1Cl)c1cc(=O)[nH]c(=O)[nH]1,{Negishi}
Cc1cccc(-c2ccccc2CC2CCCN2C(=O)CN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC(=O)N1CCCC1Cc1ccccc1Cl,{Negishi}
Cc1cccc(-c2snnc2CN2CCCC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCN(Cc2nnsc2Cl)C1,{Negishi}
Cc1cccc(-c2cccc3c2CCC32CC(=O)OC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC2(CCc3c(Br)cccc32)C(=O)O1,{Negishi}
Cc1cc(S(=O)(=O)NCCO)c(C)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(S(=O)(=O)NCCO)c(C)cc1Cl,{Negishi}
Cc1cccc(-c2ccccc2C2CCCN2C(=O)C(C)N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C(=O)N1CCCC1c1ccccc1Br.Cl,{Negishi}
Cc1ccc(S(=O)(=O)NC2CCCNC2)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)NC2CCCNC2)cc1Cl,{Negishi}
Cc1cccc(-c2cc3[nH]c(=O)[nH]c3cc2S(N)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1cc2[nH]c(=O)[nH]c2cc1Br,{Negishi}
Cc1cccc(-c2ccc(F)c(C(=O)N3CCOCC3(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)COCCN1C(=O)c1cc(Cl)ccc1F,{Negishi}
Cc1cccc(-c2ccc(F)cc2S(=O)(=O)N2CCC(N)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(S(=O)(=O)c2cc(F)ccc2Cl)CC1,{Negishi}
Cc1cccc(-c2cnccc2C(=O)NC2(C#N)CCSCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC1(NC(=O)c2ccncc2Cl)CCSCC1,{Negishi}
Cc1cccc(-c2cccc(F)c2C(=O)N2CCSCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1c(F)cccc1Cl)N1CCSCC1,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1S(=O)(=O)Nc1ccon1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccon1,{Negishi}
Cc1cccc(-c2cccc(C3(C(=O)N4CC[C@H](N)C4)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1CCN(C(=O)C2(c3cccc(Cl)c3)CC2)C1,{Negishi}
Cc1cc(S(=O)(=O)N2CCC(N)C2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(S(=O)(=O)N2CCC(N)C2)c(Cl)cc1F,{Negishi}
Cc1cccc(-c2ccccc2CC(=O)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)Cc1ccccc1Cl,{Negishi}
Cc1cccc(-c2cccc(F)c2CC(=O)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)Cc1c(F)cccc1Cl,{Negishi}
CCc1c(N)cnn1-c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1c(N)cnn1-c1cccc(Cl)c1.Cl,{Negishi}
Cc1cccc(-c2ccccc2-c2noc(C)c2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1onc(-c2ccccc2Cl)c1C(=O)O,{Negishi}
Cc1cccc(-c2ccccc2C2(C(=O)O)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(c2ccccc2Cl)CCOCC1,{Negishi}
Cc1cccc(-c2ccccc2CC(=O)N2CCCC2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCCN1C(=O)Cc1ccccc1Cl,{Negishi}
Cc1cccc(-c2cc(F)ccc2CN2CCCC(C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCCN(Cc2ccc(F)cc2Cl)C1,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1S(=O)(=O)N1CCCC(N)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1S(=O)(=O)N1CCCC(N)C1.Cl,{Negishi}
Cc1cccc(-c2cccc(F)c2S(=O)(=O)N(C)CC(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC(F)F)S(=O)(=O)c1c(F)cccc1Cl,{Negishi}
Cc1cccc(-c2cccc(NC(=O)CN3CSCC3=O)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CN1CSCC1=O)Nc1cccc(Cl)c1F,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1CN1CCNC(=O)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(Cl)ccc1CN1CCNC(=O)C1,{Negishi}
Cc1cccc(-c2cc(F)ccc2CN2CCCC(C(N)=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1CCCN(Cc2ccc(F)cc2Cl)C1,{Negishi}
Cc1cccc(-c2cccnc2NC(=O)C2CC2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ncccc1Cl)C1CC1C1CC1,{Negishi}
Cc1nc(C#N)c(NCc2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C#N)c(NCc2ccccc2Cl)o1,{Negishi}
