smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cccc3c2OCCCC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCCOc2c(Cl)cccc21,{Negishi}
Cc1cccc(-c2ccc(N3C(=O)NC(=O)C3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1C(=O)NC(=O)N1c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(C(C)Nc3ncnc4nc[nH]c34)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Nc1ncnc2nc[nH]c12)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2c(C)cc(OCC(=O)N3CCNC3=O)cc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(OCC(=O)N2CCNC2=O)cc(C)c1Cl,{Negishi}
Cc1cccc(-c2cnccc2C(=O)N2CCCC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccncc1Cl)N1CCCC12CCCCC2,{Negishi}
Cc1cccc(-c2ccc3nc(Cc4cccc(O)c4)[nH]c(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]c(Cc2cccc(O)c2)nc2ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2c(C(=O)N3CCNC(=O)C3)[nH]c3ccc(F)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CN(C(=O)c2[nH]c3ccc(F)cc3c2Cl)CCN1,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(NC2CCC(O)CC2)CCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCC(NC2CCCOc3ccc(Cl)cc32)CC1,{Negishi}
Cc1cccc(-c2cccc(C(C)(C)CN3C(=O)CNC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(CN1C(=O)CNC1=O)c1cccc(Cl)c1,{Negishi}
CC(=O)Nc1c(-c2ccccc2)nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1c(-c2ccccc2)nc2ccc(Cl)cn12,{Negishi}
Cc1cccc(-c2cccc(C3CN(Cc4ccon4)C(C)CO3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1COC(c2cccc(Cl)c2)CN1Cc1ccon1,{Negishi}
Cc1cccc(-c2cccc(CN3C4CCCC3CC(N)C4)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2CCCC(C1)N2Cc1cccc(Cl)c1F,{Negishi}
Cc1cccc(-c2ccccc2NC(=O)N2C3CCC2CN(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2CCC(C1)N2C(=O)Nc1ccccc1Cl,{Negishi}
Cc1cccc(-c2cnc3c(c2)CCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc2c(c1)CCO2,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2C3CCC2CN(C(C)C)C3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N1CC2CCC(C1)C2N,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(CC(C)C)C(=O)C2C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CN1CCNC(C)C1=O,{Schotten-Baumann_amide}
CCCN1CCN(C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)C(C)(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCN1CCNC(C)(C)C1=O.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(Cc2ccncc2)C2COC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc(CNC2COC2)ccn1,{Schotten-Baumann_amide}
