smiles,scaffold,reactant,rxn_name
C=CC(=O)NCc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)oc2ccccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1c(Cl)oc2ccccc12,{Negishi}
C=CC(=O)N1CCC(c2ncccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCC(c2ncccc2Cl)CC1,{Negishi}
C=CC(=O)NCC1CC(=O)N(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1CC(=O)N(c2ccc(Cl)cc2)C1,{Negishi}
C=CC(=O)N(C)C(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N(C)C(c1ccc(Cl)cc1)C1CCOCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCOc2cccnc2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCOc2cccnc2C1,{Negishi}
CC(C(=O)N1C2CCC1CC1(C2)CC1(F)F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1C2CCC1CC1(C2)CC1(F)F,{Negishi}
Cc1noc(C23CC(CN2C(=O)C(C)c2cc(=O)oc4[nH]c(=S)[nH]c(=O)c24)C3)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C23CC(CN2C(=O)C(C)Cl)C3)n1,{Negishi}
CC(C(=O)NCC1CN(c2ccc(Cl)cc2)CCO1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
CC(Cl)C(=O)NCC1CN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
CC1(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCOC2(CCC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(CNC(=O)CCl)CCOC2(CCC2)C1,{Negishi}
CC(C)(C)OC(=O)N1CCC(F)(F)C(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)N1CCC(F)(F)C(CNC(=O)CCl)C1,{Negishi}
CC(C(=O)Nc1ccc2c(c1)NC(=O)C2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1ccc2c(c1)NC(=O)C2,{Negishi}
CC(C(=O)N1CCCC(C2(C)COC(=O)N2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCCC(C2(C)COC(=O)N2)C1,{Negishi}
O=c1cc(-c2cc3c(cc2S(=O)(=O)F)OCCCO3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)c1cc2c(cc1Br)OCCCO2,{Negishi}
O=C1NCCOc2c1cc(-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)cc2S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1NCCOc2c1cc(Br)cc2S(=O)(=O)F,{Negishi}
CN1CCC(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCC(CNC(=O)CCl)C1=O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N[C@]12C[C@H]1COC21CCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N[C@]12C[C@H]1COC21CCC1,{Negishi}
CC#CC(=O)NC(C)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2c1OCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NC(C)c1cc(Cl)cc2c1OCC2,{Negishi}
CCc1ccc2c(c1)CCN2C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1ccc2c(c1)CCN2C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC/C=C/c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC/C=C/c1ccccc1,{Negishi}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc1S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)cnc1S(=O)(=O)F,{Negishi}
C=CC(=O)NCC1(c2ccc(F)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1(c2ccc(F)cc2Cl)CC1,{Negishi}
CC(NC(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccns1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC(C)c1ccns1,{Negishi}
CC(C(=O)Nc1cccc(-c2nnnn2C(C)C)c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1cccc(-c2nnnn2C(C)C)c1,{Negishi}
CN(CC1CN(c2ccccc2)C(=O)O1)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(CC1CN(c2ccccc2)C(=O)O1)C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC(=O)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC(=O)C1CC1,{Negishi}
CC(C(=O)NC(C)(C)C(=O)N1CCCC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC(C)(C)C(=O)N1CCCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCC1OCCc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCC1OCCc2ccccc21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC2CCC(C2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC2CCC(C2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1C[C@H]2CCC(F)(F)[C@H]2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1C[C@H]2CCC(F)(F)[C@H]2C1,{Negishi}
C=CC(=O)NC1(c2ncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn2)CCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1(c2ncc(Br)cn2)CCC1,{Negishi}
CC(C(=O)NCc1conc1C(F)(F)F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1conc1C(F)(F)F,{Negishi}
CC(CO)(Cc1ccc(F)cc1)NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(CO)(Cc1ccc(F)cc1)NC(=O)CCl,{Negishi}
CC(C(=O)N1CCC2(CCCN(C)C2=O)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC2(CCCN(C)C2=O)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCc2c(cc[nH]c2=O)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCc2c(cc[nH]c2=O)C1,{Negishi}
CC(C)Oc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)Oc1ccc(Br)cc1S(=O)(=O)F,{Negishi}
N#Cc1cc(OCCS(=O)(=O)F)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cc(Cl)cc(OCCS(=O)(=O)F)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1c[nH]c(C(=O)N2CCCC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1c[nH]c(C(=O)N2CCCC2)c1,{Negishi}
C=CC(=O)NCc1nccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1nccc(Cl)c1F,{Negishi}
C=CC(=O)Nc1cc(OC)cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cc(OC)cc2c(Cl)ccnc12,{Negishi}
C=C1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C2(CC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=C1CCN(C(=O)CCl)C2(CC2)C1,{Negishi}
CN1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2c(F)cccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCN(C(=O)CCl)c2c(F)cccc21,{Negishi}
