smiles,scaffold,reactant,rxn_name
Cc1cc(C(=O)O)n2nc(C)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(=O)O)n2nc(C)c(Cl)c2n1,{Negishi}
Cc1cccc(-c2ccc(-c3oncc3C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cnoc1-c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(C(=O)O)cc2N2CCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(Cl)c(N2CCCC2=O)c1,{Negishi}
Cc1cccc(-c2cc(F)ccc2-c2oncc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cnoc1-c1ccc(F)cc1Cl,{Negishi}
Cc1cccc(-c2ccccc2CN2CC(C(=O)O)CC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CC(=O)N(Cc2ccccc2Cl)C1,{Negishi}
Cc1cccc(-c2ccc(-c3ccc(C(=O)O)c(=O)[nH]3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(-c2ccc(Cl)cc2)[nH]c1=O,{Negishi}
Cc1cccc(-c2ccccc2CN2CCCC(C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCCN(Cc2ccccc2Cl)C1,{Negishi}
Cc1cccc(-c2cccc(-n3cc(C(=O)O)ccc3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(=O)n(-c2cccc(Cl)c2)c1,{Negishi}
Cc1cccc(-c2c(C(F)(F)F)nn(CC(=O)O)c2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cn1nc(C(F)(F)F)c(Cl)c1C1CC1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)NC3(C(=O)O)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Cl)cc1)NC1(C(=O)O)CC1,{Negishi}
