smiles,scaffold,reactant,rxn_name
COC1(C(F)(F)CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(C(F)(F)CNC(=O)CCl)CCC1,{Negishi}
Cc1cccc(CC(=O)NCc2ncoc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ncoc1C(F)(F)F,{Negishi}
Cc1cccc(CC(=O)N[C@H](C)c2coc3c(F)cccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H](NC(=O)CCl)c1coc2c(F)cccc12,{Negishi}
Cc1cccc(CC(=O)NC(CS(C)(=O)=O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)CC(NC(=O)CCl)c1ccccc1,{Negishi}
Cc1cccc(CC(=O)N2CC3CC2C(F)(F)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC2CC1C(F)(F)C2,{Negishi}
C=CC(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nc1OC1CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1ccc(Cl)nc1OC1CC1,{Negishi}
Cc1cccc(CC(=O)N2CCCC3(C2)OC[C@H]2C[C@H]23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCC2(C1)OC[C@H]1C[C@H]12,{Negishi}
Cc1cccc(C(C)C(=O)N2CC3CS(=O)(=O)CC3(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC2CS(=O)(=O)CC2(c2ccccc2)C1,{Negishi}
Cc1cccc(-c2cccc(OCC(=O)NCCSSCCN(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)COc1cccc(Br)c1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2ccccc2C2(C(=O)NCCSSCCN(C)C)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)C1(c2ccccc2Cl)CCOCC1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2ccc(C(C)CCC(=O)NCCSSCCN(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CCC(=O)NCCSSCCN(C)C)c1ccc(Br)cc1.O=C(O)C(F)(F)F,{Negishi}
Cc1nc(CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(C)C)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CN(C(=O)CCl)C(C)C)no1,{Negishi}
Cc1cccc(CC(=O)N2CCCC3(C=CCO3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCC2(C=CCO2)CC1,{Negishi}
COCC1CCOCCN1C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1CCOCCN1C(=O)CCl,{Negishi}
C=CS(=O)(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1CC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)Nc1ccc(Br)cc1CC,{Negishi}
Cc1cccc(CC(=O)NCC2CCCC3(CN(C(=O)OC(C)(C)C)C3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1CC2(CCCC(CNC(=O)CCl)O2)C1,{Negishi}
COc1ccccc1[C@H]1C[C@H](NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1[C@H]1C[C@H](NC(=O)CCl)C1,{Negishi}
C=CC(=O)NC[C@H](O)c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC[C@H](O)c1cccc(Br)c1,{Negishi}
C#CC(NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccc(Cl)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CC(NC(=O)CCl)c1ccc(Cl)cc1F,{Negishi}
C#CC(NC(=O)CCl)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CC(NC(=O)CCl)c1ccc(Cl)cc1F,{Negishi}
Cc1cccc(CC(=O)NC2CCOC(c3cccs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCOC(c2cccs2)C1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2ccc3ncsc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1ccc2ncsc2c1,{Negishi}
Cc1cc(O)n2nc(CNC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)nc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(O)n2nc(CNC(=O)CCl)nc2n1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(-c3ccc(Br)o3)ncn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(-c2ccc(Br)o2)ncn1,{Negishi}
Cc1cccc(-c2ccc(-c3cc(NC(=O)CCl)ncn3)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(-c2ccc(Br)o2)ncn1,{Negishi}
Cc1cccc(CC(=O)N2CCC(CC(=O)N(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)CC1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)NCCN2CCCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCCN1CCNC(=O)CCl,{Negishi}
