smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cccc3c2CNCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cccc2c1CNCCO2,{Negishi}
Cc1cccc(-c2ccc(C3CCNC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCC1c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cccc(C3CNCCN3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc(C2CNCCN2)c1,{Negishi}
Cc1noc(-c2nn(C)cc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(-c2nn(C)cc2Cl)n1,{Negishi}
Cc1cccc(-c2cc(Cl)cc([C@@H]3C[C@H]3N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@H]1c1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2cc(Cl)cc([C@@H]3C[C@H]3N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@H]1c1cc(Cl)cc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc3c(c2)CCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2c(c1)CCN2,{Negishi}
Cc1cccc(-c2cccc3c2CNC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cccc2c1CNC2,{Negishi}
Cc1cccc(-c2ccc3c(c2)OCC3N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2ccc(F)c(C3(N)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cc(Cl)ccc2F)CC1,{Negishi}
CNC1CC(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)s2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CC(c2ccc(Cl)s2)C1.Cl,{Negishi}
Cc1cccc(-c2ccc3oc(CN)c(C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CN)oc2ccc(Cl)cc12.Cl,{Negishi}
Cc1cccc(-c2cnc(C3CCNCC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Clc1cnc(C2CCNCC2)nc1,{Negishi}
Cc1cccc(-c2ccc3c(c2)CC2C(N)C32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2Cc3cc(Cl)ccc3C12,{Negishi}
COc1cc2c(cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCNC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(cc1Cl)CCNC2.Cl,{Negishi}
Cc1cccc(-c2ccc3c(c2)CNCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc2c(c1)CNCCO2,{Negishi}
Cc1cccc(-c2ccc(NCC3CC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(NCC2CC2)nc1,{Negishi}
Cc1cccc(-c2cnn(C3CCNCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cnn(C2CCNCC2)c1,{Negishi}
Cc1cccc(-c2cc(F)ccc2C2(N)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccc(F)cc2Cl)CC1,{Negishi}
