smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2c(C(=O)O)sc3ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1sc2ncccc2c1Cl,{Negishi}
Cc1cccc(-c2ccc(C3=CC(=O)NC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1C=C(c2ccc(Cl)cc2)CN1,{Negishi}
Cc1cccc(-c2c(Cl)ccc3c2OCCCC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCCOc2c1ccc(Cl)c2Cl,{Negishi}
Cc1cccc(-c2ccc3c(c2Cl)OCCCC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCCOc2c1ccc(Cl)c2Cl,{Negishi}
Cc1cccc(-c2ccc(C3(C(=O)N4CC(O)C4)CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CC(O)C1)C1(c2ccc(Cl)cc2)CCOCC1,{Negishi}
Cc1cccc(-c2c(N3CCC4CCCCC43)cnn(C)c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ncc(N2CCC3CCCCC32)c(Cl)c1=O,{Negishi}
Cc1cccc(-c2ccc(C3OCCC3NC(=O)c3ccon3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCOC1c1ccc(Cl)cc1)c1ccon1,{Negishi}
Cc1cccc(-c2cnccc2N2CC3CCCC(C2)C3O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1C2CCCC1CN(c1ccncc1Cl)C2,{Negishi}
Cc1cccc(-c2ccc(C(=O)NC3C4CCC(C4)C3C(N)=O)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1C2CCC(C2)C1NC(=O)c1ccc(Cl)cn1,{Negishi}
C=C1CCN(c2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=C1CCN(c2ncc(Cl)cn2)CC1,{Negishi}
Cc1cccc(-c2cncc(NC3CC4CCC3O4)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cncc(NC2CC3CCC2O3)c1,{Negishi}
Cc1cccc(-c2ccc3c(c2)[nH]c(=O)c2cccn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]c2cc(Br)ccc2n2cccc12,{Negishi}
