smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc(OCC3CCCO3)c(C=C(C#N)C(N)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1cc(Cl)ccc1OCC1CCCO1)C(N)=O,{Negishi}
Cc1cccc(-c2ccccc2C=CS(=O)(=O)NCCN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCNS(=O)(=O)C=Cc1ccccc1Cl,{Negishi}
Cc1cccc(-c2cccc(NC(=O)C(C#N)=Cc3ccc(O)c(O)c3)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1cccc(Cl)c1Cl,{Negishi}
Cc1cccc(-c2c(Cl)cccc2NC(=O)C(C#N)=Cc2ccc(O)c(O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1cccc(Cl)c1Cl,{Negishi}
COc1cc(C=C(C#N)C(=O)Nc2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)cc(O)c1O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C=C(C#N)C(=O)Nc2cccc(Cl)c2)cc(O)c1O,{Negishi}
Cc1cccc(CC(=O)NC2CN(Cc3ccccc3)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(Cc2ccccc2)CC1NC(=O)CCl.Cl,{Negishi}
Cc1cccc(CC(=O)NCC2=CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1=CCCCC1,{Negishi}
Cc1nnc(C(C)NC(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(C(C)NC(=O)C(C)Cl)s1,{Negishi}
C=CC(=O)NC(c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)C1CN(C)CCO1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC(c1ccc(Cl)cc1)C1CN(C)CCO1,{Negishi}
C=CC(=O)NC1CCCN(c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC1CCCN(c2ccccc2Cl)C1,{Negishi}
C=CC(=O)N1CCN(c2ccncc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCN(c2ccncc2Cl)CC1,{Negishi}
COC(=O)c1cccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cccc(NC(=O)CCl)c1O,{Negishi}
C=CC(=O)NCc1nnc(-c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1nnc(-c2ccc(Cl)cc2)o1,{Negishi}
Cc1cccc(CC(=O)NCc2ncoc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ocnc1CNC(=O)CCl.Cl,{Negishi}
Cc1cccc(CC(=O)NC(C)c2nc(C(F)(F)F)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1nc(C(F)(F)F)no1,{Negishi}
Cc1cccnc1CCNC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccnc1CCNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCC3(CCN(Cc4ccccc4)CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,{Negishi}
CC#CC(=O)NCc1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cnn1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NCc1c(Br)cnn1C,{Negishi}
Cc1cccc(-c2cccnc2NS(=O)(=O)c2ccc(S(=O)(=O)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ccc(S(=O)(=O)Nc2ncccc2Cl)cc1,{Negishi}
C=CC(=O)NCc1cc2c(c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c1)OCCCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1cc(Cl)c2c(c1)OCCCO2,{Negishi}
Cc1cccc(CC(=O)NCC(C)(C)n2cccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(CNC(=O)CCl)n1cccn1,{Negishi}
CCC1CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCN1CC(F)F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CN(C(=O)CCl)CCN1CC(F)F,{Negishi}
Cc1cccc(C(C)C(=O)N(C)Cc2cnc(N(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)Cc1cnc(N(C)C)nc1,{Negishi}
Cc1cccc(CC(=O)N2CC(S(=O)(=O)Nc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC(S(=O)(=O)Nc2ccccc2)C1,{Negishi}
CCN(Cc1cn(C)nn1)C(=O)C(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(Cc1cn(C)nn1)C(=O)C(C)Cl,{Negishi}
Cc1cccc(C(C)C(=O)N2Cc3ccccc3OCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1Cc2ccccc2OCC1C,{Negishi}
Cc1nc([C@H]2CCCN2C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc([C@H]2CCCN2C(=O)C(C)Cl)cs1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCc3ncsc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCc2ncsc2C1,{Negishi}
Cc1cccc(CC(=O)NCc2nccc(C(F)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1nccc(C(F)F)n1,{Negishi}
Cc1cccc(CC(=O)NCCc2nnc(C(C)C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nnc(CCNC(=O)CCl)s1,{Negishi}
CC#CC(=O)N(C)C(C)c1nc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)N(C)C(C)c1nc2cc(Cl)ccc2[nH]1,{Negishi}
Cc1cccc(CC(=O)NCC2CN(C(=O)OC(C)(C)C)Cc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1Cc2ccccc2C(CNC(=O)CCl)C1,{Negishi}
C=CC(=O)NCC1CN(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)CCO1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
C=CC(=O)NC1C2Cc3c(-c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)cccc3C21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC1C2Cc3c(Cl)cccc3C21,{Negishi}
C=CC(=O)NCc1cnn(-c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1cnn(-c2cccc(Cl)c2)c1,{Negishi}
C=CC(=O)NCc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1N1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1cc(Cl)ccc1N1CCOCC1,{Negishi}
Cc1cccc(CC(=O)NC2COc3cccc(C)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c1CC(NC(=O)CCl)CO2,{Negishi}
CC(=O)NCC(=O)N1CCCN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)NCC(=O)N1CCCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)N[C@H]2CC[C@H](C(F)(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N[C@H]1CC[C@H](C(F)(F)F)CC1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(Cc3ccc(C(F)(F)F)cc3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(Cc2ccc(C(F)(F)F)cc2)C(=O)C1,{Negishi}
Cc1cccc(C(C)C(=O)N2CC(Cc3cccs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC(Cc2cccs2)C1,{Negishi}
Cc1cccc(CC(=O)NCc2cccc3c2CCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cccc2c1CCOC2,{Negishi}
