smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc(CC(C)C(=O)NS(C)(=O)=O)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cc1ccc(Cl)cc1Cl)C(=O)NS(C)(=O)=O,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2CC(C)C(=O)NS(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cc1ccc(Cl)cc1Cl)C(=O)NS(C)(=O)=O,{Negishi}
Cc1cccc(-c2cccc(-c3cc(C(=O)NS(C)(=O)=O)n[nH]3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)c1cc(-c2cccc(Cl)c2)[nH]n1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)NCC2(O)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1(O)CCC1)c1snc(O)c1Cl,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)NCc2nnc(C(C)C)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nnc(CNC(=O)c2snc(O)c2Cl)n1C,{Negishi}
Cc1ccc(C(=O)NS(C)(=O)=O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(=O)NS(C)(=O)=O)cc1Cl,{Negishi}
Cc1nnc(S(=O)(=O)C2CCc3c(-c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)cccc32)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(S(=O)(=O)C2CCc3c(Cl)cccc32)[nH]1,{Negishi}
Cc1cccc(-c2ccc3ccn(CC(=O)NS(C)(=O)=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)Cn1ccc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2cc(C(F)(F)F)ccc2C(=O)Nc2nnn[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nnn[nH]1)c1ccc(C(F)(F)F)cc1Cl,{Negishi}
Cc1cccc(-c2ccccc2S(=O)(=O)NC(=O)CCc2cscn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCc1cscn1)NS(=O)(=O)c1ccccc1Cl,{Negishi}
Cc1cccc(-c2c(C)cccc2S(=O)(=O)NC(=O)c2csnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(S(=O)(=O)NC(=O)c2csnc2C)c1Cl,{Negishi}
Cc1cccc(-c2cccc(S(=O)(=O)N(C)CC(C)c3nnn[nH]3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CN(C)S(=O)(=O)c1cccc(Cl)c1)c1nnn[nH]1,{Negishi}
Cc1cccc(-c2ccccc2-c2ocnc2C(=O)NS(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)c1ncoc1-c1ccccc1Cl,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N2CC(O)C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN(C(=O)c2snc(O)c2Cl)CC1O,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)NCC2CCCC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCCC(CNC(=O)c2snc(O)c2Cl)C1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)NC2(CF)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1(CF)CCC1)c1snc(O)c1Cl,{Negishi}
Cc1cccc(-c2cc(CC(=O)N(C)Cc3noc(O)n3)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1noc(O)n1)C(=O)Cc1ccc(F)c(Cl)c1,{Negishi}
Cc1cccc(-c2cn(C)nc2CNc2ccc(C3(O)COC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(Br)c(CNc2ccc(C3(O)COC3)cc2)n1,{Negishi}
Cc1cn(C)nc1CNC(=O)c1snc(O)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cn(C)nc1CNC(=O)c1snc(O)c1Cl,{Negishi}
Cc1cccc(-c2ccsc2CNc2ncnc3c2S(=N)(=O)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N=S1(=O)CCCc2ncnc(NCc3sccc3Cl)c21,{Negishi}
CNC(=O)NS(=O)(=O)c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)NS(=O)(=O)c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2cnccc2C2(O)COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(c2ccncc2Br)COC1,{Negishi}
Cc1cccc(-c2coc3cnc(C(=O)NCCS(C)(=N)=O)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=N)(=O)CCNC(=O)c1cc2c(Br)coc2cn1,{Negishi}
Cc1cccc(C2(Cl)CC(C(=O)Nc3cccc(-c4nn[nH]n4)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(-c2nn[nH]n2)c1)C1CC(Cl)(Cl)C1,{Negishi}
Cc1cccc(C2(Cl)CC(C(=O)Nc3cccc(-c4nn[nH]n4)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(-c2nn[nH]n2)c1)C1CC(Cl)(Cl)C1,{Negishi}
CNC(=O)NS(=O)(=O)c1ccc(OC)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)NS(=O)(=O)c1ccc(OC)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(-n3nnnc3O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1nnnn1-c1ccc(Cl)cc1,{Negishi}
CCS(=O)(=O)c1nnc(-c2ccc(OC)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCS(=O)(=O)c1nnc(-c2ccc(OC)c(Br)c2)[nH]1,{Negishi}
Cc1cccc(-c2ccc(N3CCC(C(=O)NS(C)(=O)=O)CC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)C1CCN(c2ccc(Cl)cn2)CC1,{Negishi}
Cc1cccc(-c2cccc(F)c2C(=O)NCC(=O)NS(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)CNC(=O)c1c(F)cccc1Cl,{Negishi}
Cc1cccc(-c2ccc(-c3nocc3C(=O)NS(C)(=O)=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)c1conc1-c1ccc(Cl)cc1,{Negishi}
CCc1nnc(S(=O)(=O)Cc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(Cl)c2)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nnc(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)[nH]1,{Negishi}
CCc1nnc(S(=O)(=O)Cc2ccc(Cl)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nnc(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)[nH]1,{Negishi}
Cc1cccc(-c2ccccc2-c2nc(S(C)(=O)=O)n[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1n[nH]c(-c2ccccc2Br)n1,{Negishi}
Cc1cccc(C2(Cl)CC2(C)Cc2nnn[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(Cc2nnn[nH]2)CC1(Cl)Cl,{Negishi}
Cc1cccc(C2(Cl)CC2(C)Cc2nnn[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(Cc2nnn[nH]2)CC1(Cl)Cl,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N2CCC(CF)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1snc(O)c1Cl)N1CCC(CF)CC1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N2CCOC(C3CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1snc(O)c1Cl)N1CCOC(C2CCC2)C1,{Negishi}
