smiles,scaffold,reactant,rxn_name
COC(=O)[C@]12CN(C(=O)C(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C[C@H]1CCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)[C@]12CN(C(=O)C(C)Cl)C[C@H]1CCO2,{Negishi}
Cc1cccc(CC(=O)NC2CCCCC2P(C)(C)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)C1CCCCC1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(Cc2cc(C)n(C)n2)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CN(C(=O)CCl)c2ccc(F)cc2)nn1C,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCC(CNC(=O)Nc3ccc(F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCC(CNC(=O)Nc2ccc(F)cc2)C1,{Negishi}
Cc1cccc(CC(=O)N[C@H](C)c2cccc(C#N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H](NC(=O)CCl)c1cccc(C#N)c1,{Negishi}
Cc1cccc(CC(=O)NCCc2ccn(C3CCCC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1ccn(C2CCCC2)n1,{Negishi}
Cc1cccc(CC(=O)NCCc2c[nH]c3c(F)c(F)c(F)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1c[nH]c2c(F)c(F)c(F)cc12,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2cc3sccc3n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1cc2sccc2n1C)C(=O)CCl,{Negishi}
CCCC(=O)N1CCC(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCC(=O)N1CCC(NC(=O)CCl)c2ccccc21,{Negishi}
CCn1cc(CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CC2)c(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1cc(CN(C(=O)CCl)C2CC2)c(C)n1,{Negishi}
Cc1cccc(CC(=O)NC2COc3ncccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1COc2ncccc21,{Negishi}
Cc1cccc(CC(=O)NC2CCC(O)(C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCC(O)(C(F)(F)F)C1,{Negishi}
CC#CC(=O)NCc1cc(O)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NCc1cc(O)ccc1Cl,{Negishi}
