smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)N(CCO)C2CCCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCC1N(CCO)C(=O)CCl,{Negishi}
Cc1cccc(-c2cc(-c3cccnc3)ccc2OCC2CN2CC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cc(-c2cccnc2)ccc1OCC1CN1CC1CC1,{Negishi}
C=CS(=O)(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)Nc1ccc(Cl)cc1OC,{Negishi}
COc1ccc(N(CC2(C)CC2)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N(CC2(C)CC2)C(=O)CCl)cn1,{Negishi}
COc1cc(CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCCOC2)ccc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(CN(C(=O)CCl)C2CCCOC2)ccc1C,{Negishi}
C=CC(=O)N(Cc1c(F)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)[C@@H]1COC[C@H]1O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(Cc1c(F)cccc1Cl)[C@@H]1COC[C@H]1O,{Negishi}
Cc1cccc(CC(=O)NCC2CN(C(=O)c3cc4c(s3)CCC(C)C4)CCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCc2sc(C(=O)N3CCCOC(CNC(=O)CCl)C3)cc2C1,{Negishi}
Cc1cccc(-c2c(S(=O)(=O)F)ccnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nccc(S(=O)(=O)F)c1Cl,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3cnc(-c4ccccc4)nc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2cnc(-c3ccccc3)nc2)CC1,{Negishi}
Cc1cccc(-c2ccc(OC(F)(F)F)c(S(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cc(Br)ccc1OC(F)(F)F,{Negishi}
