smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccccc2NC(=O)C(C#N)=Cc2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(F)cc1)C(=O)Nc1ccccc1Br,{Negishi}
Cc1cccc(-c2nc3ccccn3c2C=C(C#N)C(=O)Nc2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1c(Cl)nc2ccccn12)C(=O)Nc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)C(C#N)=Cc3c(Cl)nc4ccccn34)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1c(Cl)nc2ccccn12)C(=O)Nc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccccc2C=C(C#N)C(=O)Nc2cccc3ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccccc1Cl)C(=O)Nc1cccc2ncccc12,{Negishi}
Cc1cccc(-c2nc3ccccn3c2C=C(C#N)C(=O)Nc2ccccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1c(Cl)nc2ccccn12)C(=O)Nc1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccccc2NC(=O)C(C#N)=Cc2c(Cl)nc3ccccn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1c(Cl)nc2ccccn12)C(=O)Nc1ccccc1Cl,{Negishi}
COc1ccc(NC(=O)C(C#N)=Cc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)nc3ccccn23)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(=O)C(C#N)=Cc2c(Cl)nc3ccccn23)cc1,{Negishi}
COc1ccc(C=C(C#N)C(=O)Nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C=C(C#N)C(=O)Nc2ccc(Br)cc2)cc1,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)cc1NC(=O)C(C#N)=Cc1cnn(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(Cl)c(C)cc1NC(=O)C(C#N)=Cc1cnn(C)c1,{Negishi}
Cc1cccc(-c2ccc(C=C(C#N)C(=O)Nc3ccncc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccncc1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2csc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1csc2ccccc12,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc3c(c2)N(S(N)(=O)=O)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc2c(c1)N(S(N)(=O)=O)CC2,{Negishi}
Cc1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1N1CCSCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)CCl)ccc1N1CCSCC1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCNC(=O)CC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCNC(=O)CC1c1ccccc1,{Negishi}
Cc1cccc(C(C)C(=O)NC2CCN(C(=O)NC3CCCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CCN(C(=O)NC2CCCCC2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCC2c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC1c1cccc(F)c1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(CC3CCOC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(CC2CCOC2)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2c(C)cccc2OC(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(OC(F)F)c1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(N3CCN(C)CC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(c2ccc(NC(=O)CCl)cn2)CC1,{Negishi}
Cc1cccc(CC(=O)NCC2(c3ccc4c(c3)OCO4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1(c2ccc3c(c2)OCO3)CC1,{Negishi}
Cc1cccc(CC(=O)N2C3CCC2c2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1C2CCC1c1ccccc12,{Negishi}
Cc1cccc(CC(=O)N[C@@H](C)C(=O)N2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](NC(=O)CCl)C(=O)N1CCCCC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3ccon3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(Cc2ccon2)CC1,{Negishi}
Cc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1N1CCOC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)CCl)cc1N1CCOC1=O,{Negishi}
Cc1cccc(CC(=O)NC(C)c2cn(-c3ccccc3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1cn(-c2ccccc2)nn1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(-c3ccc4c(c3)CCO4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(-c2ccc3c(c2)CCO3)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCCCC2C(=O)N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C1CCCCN1C(=O)CCl)N1CCOCC1,{Negishi}
Cc1cccc(CC(=O)N(C)C2CCCCC2S(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)C1CCCCC1S(C)(=O)=O,{Negishi}
