smiles,scaffold,reactant,rxn_name
C=CC(=O)Nc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1OC1CCN(C)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cc(Cl)ccc1OC1CCN(C)CC1,{Negishi}
C=CC(=O)N1CCCC1c1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCCC1c1ncc(Br)cn1,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1cnn(C2CC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)c1cnn(C2CC2)c1,{Negishi}
CC(F)(F)C1(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(F)(F)C1(CNC(=O)CCl)CCOCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1OCc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1OCc2ccccc21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1noc(C2CC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1noc(C2CC2)n1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1(CO)CCc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1(CO)CCc2ccccc21,{Negishi}
CC(C(=O)N1CCn2ncc(Cl)c2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCn2ncc(Cl)c2C1,{Negishi}
CC(Cl)C(=O)N1CCn2ncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCn2ncc(Cl)c2C1,{Negishi}
CC(C)(C)OC(=O)N1CCOCC(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)N1CCOCC(NC(=O)CCl)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CN(C(=O)C2CC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CN(C(=O)C2CC2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CC2(CCOC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1CC2(CCOC2)C1,{Negishi}
CC(C(=O)NCCN1CCn2nccc2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCCN1CCn2nccc2C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccc2c(n1)CCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccc2c(n1)CCC2,{Negishi}
C=CCCC1(C#N)CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CCCC1(C#N)CCN(C(=O)CCl)CC1,{Negishi}
CN(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCCC1n1cccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C(=O)CCl)C1CCCC1n1cccn1,{Negishi}
CC(C)c1cn[nH]c1CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)c1cn[nH]c1CNC(=O)CCl,{Negishi}
CN(C)CCSSCCNC(=O)C1CC(=O)N(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1.O=C(O)C(F)(F)F,{Negishi}
CN(C)CCSSCCNC(=O)COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Br,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)COc1ccc(Cl)cc1Br.O=C(O)C(F)(F)F,{Negishi}
CN(C)CCSSCCNC(=O)COc1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)COc1ccc(Cl)cc1Br.O=C(O)C(F)(F)F,{Negishi}
C=CC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(NC(=O)C2CC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc(Cl)c(NC(=O)C2CC2)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(C1CCCCC1)C1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(C1CCCCC1)C1CCOCC1,{Negishi}
Cc1cc(C(C)NC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C(C)NC(=O)C(C)Cl)ccn1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCS(=O)(=O)c2ccc(F)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCS(=O)(=O)c2ccc(F)cc21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccc2nonc2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccc2nonc2c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN([C@@H]2COC[C@H]2O)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN([C@@H]2COC[C@H]2O)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC2(CC=CCO2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC2(CC=CCO2)C1,{Negishi}
CC(C(=O)Nc1cc2c(cc1F)NC(=O)CO2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1cc2c(cc1F)NC(=O)CO2,{Negishi}
C=CC(=O)NC1(Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CCCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1(Cc2ccc(Cl)cc2)CCCOC1,{Negishi}
C=CC(=O)NC1C2Cc3ccc(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)cc3C21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1C2Cc3ccc(Br)cc3C21,{Negishi}
C=CC(=O)NCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(F)(F)F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1ccc(Cl)c(C(F)(F)F)c1,{Negishi}
COC(CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(CNC(=O)CCl)C1CCOC1,{Negishi}
C=CC(=O)NCCC(=O)N1CCc2cc(F)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCCC(=O)N1CCc2cc(F)cc(Cl)c2C1,{Negishi}
CC(C(=O)N1CCC(c2nc(N(C)C)no2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC(c2nc(N(C)C)no2)CC1,{Negishi}
CCn1cc(CN(C)C(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1cc(CN(C)C(=O)C(C)Cl)nn1,{Negishi}
CC1CCc2nc(C(C)NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)sc2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCc2nc(C(C)NC(=O)CCl)sc2C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1cc(C(F)F)no1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cc(C(F)F)no1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCCN(Cc2ccccc2)C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCCN(Cc2ccccc2)C1=O,{Negishi}
CC(C)n1cc2c(n1)C(NC(=O)Cc1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)CCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)n1cc2c(n1)C(NC(=O)CCl)CCC2,{Negishi}
COc1cc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)on1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(CNC(=O)CCl)on1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1noc2ccc(F)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1noc2ccc(F)cc12,{Negishi}
CC(C(=O)NCC12CC(CN1C1CC1)C2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC12CC(CN1C1CC1)C2,{Negishi}
CC(C(=O)N1CCN2C(=O)OCC2(C)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN2C(=O)OCC2(C)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1(C2CCCO2)CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1(C2CCCO2)CCOCC1,{Negishi}
O=C1CCC2CN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCC2CN(C(=O)CCl)CC2N1,{Negishi}
O=C(NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)no1)c1cc(S(=O)(=O)F)c[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCc1cc(Br)no1)c1cc(S(=O)(=O)F)c[nH]1,{Negishi}
N#Cc1ccc2c(c1)CCN2C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1ccc2c(c1)CCN2C(=O)CCl,{Negishi}
CC(C(=O)NC[C@@H]1COC[C@H]1N(C)C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC[C@@H]1COC[C@H]1N(C)C,{Negishi}
O=C1CCc2c(ccc(S(=O)(=O)F)c2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCc2c(ccc(S(=O)(=O)F)c2Cl)N1,{Negishi}
COC1COc2ccccc2C1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC1COc2ccccc2C1NC(=O)CCl,{Negishi}
CC12CC(C#N)(C1)C1(CN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)C1)O2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC12CC(C#N)(C1)C1(CN(C(=O)CCl)C1)O2,{Negishi}
Cc1oc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)NCCSSCCN(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1oc(Br)cc1C(=O)NCCSSCCN(C)C.O=C(O)C(F)(F)F,{Negishi}
Cc1cc(C(=O)NCCSSCCN(C)C)nn1-c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C(=O)NCCSSCCN(C)C)nn1-c1ccc(Cl)cc1Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cc(C(=O)NCCSSCCN(C)C)nn1-c1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C(=O)NCCSSCCN(C)C)nn1-c1ccc(Cl)cc1Cl.O=C(O)C(F)(F)F,{Negishi}
CN(C)CCSSCCNC(=O)c1cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)c1cc2c(Br)cccc2s1.O=C(O)C(F)(F)F,{Negishi}
C=CC(=O)N(C)c1cc(OC)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N(C)c1cc(OC)ccc1Cl,{Negishi}
CC(C)N(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N(C(=O)CCl)C1CCNCC1.Cl,{Negishi}
CC(C)N(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCCCC1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N(C(=O)CCl)C1CCCCC1O,{Negishi}
CC(C(=O)NCCn1cnc2sccc2c1=O)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCCn1cnc2sccc2c1=O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CCCc2nccn21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1CCCc2nccn21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N[C@H]1CO[C@@H]2COC[C@H]12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N[C@H]1CO[C@@H]2COC[C@H]12,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CC(CC(F)F)(C2CC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CC(CC(F)F)(C2CC2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CC(F)(F)CC2(CCC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CC(F)(F)CC2(CCC2)C1,{Negishi}
N#Cc1cccc2c1CC[C@H]2NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cccc2c1CC[C@H]2NC(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC[C@]2(CO)CCC[C@H]12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC[C@]2(CO)CCC[C@H]12,{Negishi}
O=C(NCCOc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C1CO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCCOc1ccc(Cl)cc1)C1CO1,{Negishi}
O=C(NCc1cc(-c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)on1)C1CO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NCc1cc(-c2cccc(Cl)c2)on1)C1CO1,{Negishi}
