smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccccc2C2CC(=O)NC(=O)N2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(c2ccccc2Cl)NC(=O)N1,{Negishi}
COC(=O)c1cc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2c(=O)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc2ccc(Cl)cc2c(=O)o1,{Negishi}
Cc1cccc(-c2ccc(N3CC(=O)Nc4ccccc43)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CN(c2ccc(Cl)cc2)c2ccccc2N1,{Negishi}
Cc1cccc(-c2cccc(-c3nnco3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc(-c2nnco2)c1,{Negishi}
Cc1cccc(-c2ccc3c(c2)nc(N)n3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(N)nc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2cc(CO)cn3ccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1cc(Cl)c2nccn2c1,{Negishi}
Cc1cccc(-c2cccc3c2CNC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc2c1CNC2,{Negishi}
Cc1cccc(-c2ccc3c(c2)CN=C3N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1=NCc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2ccc3nc(C)c(N)n3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2ccc(Cl)cn2c1N,{Negishi}
Cc1cccc(-c2ccc(CO)c(-n3cncn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1ccc(Cl)cc1-n1cncn1,{Negishi}
