smiles,scaffold,reactant,rxn_name
O=C(O)C1CCc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCc2c(Cl)cccc21,{Negishi}
CCC(C)n1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(=O)O)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(C)n1cc(Cl)c(C(=O)O)n1,{Negishi}
O=C([O-])c1nc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C([O-])c1nc2cc(Cl)ccc2s1.[Na+],{Negishi}
O=C(O)c1csc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1csc2cc(Cl)cnc12,{Negishi}
Cc1ccc2[nH]c(C(=O)O)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc2[nH]c(C(=O)O)c(Cl)c2c1,{Negishi}
O=C1Cc2cc(C(=O)O)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1Cc2cc(C(=O)O)c(Cl)cc2N1,{Negishi}
CC(C)(Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(Nc1ccc(Cl)cc1)C(=O)O,{Negishi}
O=C(O)Cc1c[nH]c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)Cc1c[nH]c2cc(Cl)ccc12,{Negishi}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C1(C(=O)O)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)ccc1C1(C(=O)O)CC1,{Negishi}
O=C(O)C1CCOc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCOc2ccc(Cl)cc21,{Negishi}
O=C(O)c1cc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)on1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc(-c2ccccc2Cl)on1,{Negishi}
O=C(O)c1c[nH]nc1-c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1c[nH]nc1-c1cccc(Cl)c1,{Negishi}
O=C(O)CCc1nc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)CCc1nc2cccc(Cl)c2[nH]1,{Negishi}
