smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccccc2C(=O)NCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CNC(=O)c1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccc(OC(C)(C)C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,{Negishi}
Cc1cccc(-c2cc(C(=O)O)c3ncccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)cc2cccnc12,{Negishi}
Cc1cccc(-c2cc(F)ccc2OC(C)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Oc1ccc(F)cc1Cl)C(=O)O,{Negishi}
Cc1cccc(-c2ccc3[nH]cc(CC(=O)O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1c[nH]c2ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2ccc(OC(F)F)c(C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)ccc1OC(F)F,{Negishi}
Cc1cccc(-c2cc(C(=O)O)cnc2OC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ncc(C(=O)O)cc1Cl,{Negishi}
CC(=O)Nc1c(C(=O)O)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1c(Cl)cccc1C(=O)O,{Negishi}
Cc1cccc(-c2ccc3c(c2)COC3CC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CC1OCc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2cc3c(c(CC(=O)O)c2)OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1cc(Cl)cc2c1OCC2,{Negishi}
Cc1cccc(-c2cc(C(=O)O)cc3c2OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)c2c(c1)OCCCO2,{Negishi}
Cc1cccc(-c2ccccc2-n2cc(C(=O)O)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cn(-c2ccccc2Cl)nn1,{Negishi}
Cc1cccc(-c2ccccc2-c2ocnc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ncoc1-c1ccccc1Cl,{Negishi}
