smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc(C(=O)O)cc2N2CCNC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(Cl)c(N2CCNC2=O)c1,{Negishi}
Cc1cccc(-c2ccccc2CCN2C(=O)CCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCC(=O)N1CCc1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccc3c(c2)CC(C(=O)N2CCNC(=O)C2)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CN(C(=O)C2Cc3cc(Cl)ccc3O2)CCN1,{Negishi}
Cc1cccc(-c2cc3c4c(c(=O)oc3cc2OCC(=O)O)CCC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)COc1cc2oc(=O)c3c(c2cc1Cl)CCC3,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)NC3CC4CCC3C4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(NC1CC2CCC1C2)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cc(CN3CCNC(=O)C3C)c3ncccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1C(=O)NCCN1Cc1cc(Cl)cc2cccnc12,{Negishi}
COc1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1CN1C(=O)CC(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(Cl)c1CN1C(=O)CC(C)C1=O,{Negishi}
Cc1cccc(-c2ccc(C3CCN(Cc4cnnn4C)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nncc1CN1CCC(c2ccc(Cl)cc2)CC1,{Negishi}
Cc1cccc(-c2cccnc2N2CC[C@@H]3CCN(C)C[C@@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC[C@H]2CCN(c3ncccc3Cl)[C@H]2C1,{Negishi}
Cc1cccc(-c2cccc3[nH][nH]c(=O)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH][nH]c2cccc(Cl)c12,{Negishi}
