smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc3oc(=O)n(CCC(N)=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)CCn1c(=O)oc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2ccccc2N2C(=O)CN(C3CC3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CN(C2CC2)C(=O)N1c1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccc(Cn3[nH]c(C(F)(F)F)cc3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1cc(C(F)(F)F)[nH]n1Cc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc3nc(Cn4cnc(C)c4C)cc(=O)n3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncn(Cc2cc(=O)n3cc(Cl)ccc3n2)c1C,{Negishi}
Cc1cccc(-c2cccc(NC(=O)C(C)N3CCNC(=O)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)Nc1cccc(Cl)c1)N1CCNC(=O)C1,{Negishi}
Cc1cccc(-c2ccc3c(=O)n(CC4CCCO4)cnc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1c2ccc(Cl)cc2ncn1CC1CCCO1,{Negishi}
Cc1cccc(-c2cccc(C3(C(=O)NC4=NCC(=O)N4)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CN=C(NC(=O)C2(c3cccc(Cl)c3)CC2)N1,{Negishi}
Cc1cccc(-c2cccc(NC(=O)CC3NCCNC3=O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,{Negishi}
Cc1cccc(-c2cc(F)ccc2C2CN(Cc3ccon3)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(C2CN(Cc3ccon3)CCO2)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)N[C@H]3[C@@H]4CNC[C@@H]43)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Cl)cc1)N[C@H]1[C@@H]2CNC[C@@H]21,{Negishi}
