smiles,scaffold,reactant,rxn_name
C=CC(=O)NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2c1OCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1cc(Cl)cc2c1OCC2,{Negishi}
CCC1(CNC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)COC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC1(CNC(=O)C(C)Cl)COC1,{Negishi}
O=c1cc(-c2ccc([C@@H]3CN(Cc4ccccc4)C[C@H]3S(=O)(=O)F)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)[C@@H]1CN(Cc2ccccc2)C[C@H]1c1ccc(Cl)cc1,{Negishi}
CC#CC(=O)N(C)CC(O)c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)N(C)CC(O)c1cccc(Br)c1,{Negishi}
Cc1ccc(C)n1C1CCC(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(C)n1C1CCC(NC(=O)CCl)CC1,{Negishi}
Cc1csc(C(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C2CC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1csc(C(NC(=O)CCl)C2CC2)n1,{Negishi}
Cc1ccccc1OC(C)CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccccc1OC(C)CNC(=O)CCl,{Negishi}
CC(C(=O)N1CCC(C(=O)c2cccs2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC(C(=O)c2cccs2)CC1,{Negishi}
Cc1cc(C)n(-c2ccc(NC(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C)n(-c2ccc(NC(=O)C(C)Cl)cc2)n1,{Negishi}
CC(C)COC(=O)N1CCN(C(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)COC(=O)N1CCN(C(=O)C(C)Cl)CC1,{Negishi}
CC(=O)NCC1CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)NCC1CN(C(=O)CCl)CCO1,{Negishi}
CC(C(=O)N1CCCC1c1cccc(N(C)C)c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCCC1c1cccc(N(C)C)c1,{Negishi}
CC(C(=O)NCc1csc(-c2ccco2)n1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1csc(-c2ccco2)n1,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(C)Oc1ccccc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)C(C)Oc1ccccc1F,{Negishi}
Cc1[nH]c2ccc(CNC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1[nH]c2ccc(CNC(=O)CCl)cc2c1C,{Negishi}
CC(C(=O)NCC1CC1(C)c1cccs1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1CC1(C)c1cccs1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCN1C(=O)Cc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCN1C(=O)Cc2ccccc21,{Negishi}
CC(=O)N1Cc2ccc(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)N1Cc2ccc(NC(=O)CCl)cc2C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CCN(C(=O)c2ccccc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1CCN(C(=O)c2ccccc2)CC1,{Negishi}
CC(=O)N1CCC(CCNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)N1CCC(CCNC(=O)CCl)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(CC1CCCO1)C1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(CC1CCCO1)C1CCCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCN(C(=O)c2ccccc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCN(C(=O)c2ccccc2)C1,{Negishi}
CC(C(=O)NCC1C2Cc3ccccc3C12)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1C2Cc3ccccc3C12,{Negishi}
N#CC(=Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)co1)C(=O)Nc1ccc(C(=O)O)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cc(Br)co1)C(=O)Nc1ccc(C(=O)O)cc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,{Negishi}
C=CC(=O)Nc1ccc(C(=O)NC2COc3c(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)cccc32)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc(C(=O)NC2COc3c(Cl)cccc32)cc1,{Negishi}
