smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccccc2CC(N)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(Cc1ccccc1Cl)C(=O)O,{Negishi}
Cc1cccc(-c2ccc(C(C)(N)C(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)c1ccc(Cl)cc1,{Negishi}
CNC(C(=O)O)c1ccccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C(=O)O)c1ccccc1Cl.Cl,{Negishi}
Cc1cc(C(N)C(=O)O)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(N)C(=O)O)ccc1Cl,{Negishi}
Cc1cccc(-c2cnc3nc(C(=O)O)cn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1cn2cc(Cl)cnc2n1,{Negishi}
Cc1cccc(-c2c(C(=O)O)nn3cccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1nn2cccnc2c1Br,{Negishi}
Cc1cccc(-c2cnc3scc(C(=O)O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1csc2ncc(Cl)cc12,{Negishi}
Cc1cccc(-c2cc3c(cc2C(=O)O)CCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2c(cc1Cl)NCC2,{Negishi}
Cc1cccc(-c2c(C(=O)O)n(C)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(C(=O)O)c(Cl)c2ccccc21,{Negishi}
CCC(O)(C(=O)O)c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(O)(C(=O)O)c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2cn(C(C)C(=O)O)nc2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)O)n1cc(Cl)c(C2CC2)n1,{Negishi}
Cc1cccc(-c2ccc(C(C)(C)C(=O)O)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C(=O)O)c1ccc(Cl)cc1F,{Negishi}
Cc1cccc(-c2cccc(CC3(C(=O)O)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1(Cc2cccc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2cccc(NC(=O)NCC(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CNC(=O)Nc1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2cnn(Cc3ccc(C(=O)O)o3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccc(Cn2cc(Cl)cn2)o1,{Negishi}
Cc1cccc(-c2ccccc2N2CCC(C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCN(c2ccccc2Cl)C1,{Negishi}
Cc1cccc(-c2ccc3oc(=O)n(CC(=O)O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cn1c(=O)oc2ccc(Cl)cc21,{Negishi}
