smiles,scaffold,reactant,rxn_name
CNCc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1cccc(Cl)c1,{Negishi}
CN(C)C(=O)c1ccc(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)c1ccc(F)cc1Br,{Negishi}
O=C(Nc1ccc(O)cc1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccc(O)cc1)c1ccc(Cl)cc1,{Negishi}
N#CCC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CCC(=O)Nc1ccc(Cl)cc1,{Negishi}
CCOC(=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOC(=O)Nc1cccc(Cl)c1,{Negishi}
CCCC(=O)Nc1cccnc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCC(=O)Nc1cccnc1Cl,{Negishi}
CCC(CO)NC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(CO)NC(=O)Nc1ccc(Cl)cc1,{Negishi}
COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)NCC(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(Cl)cc1C(=O)NCC(C)C,{Negishi}
O=c1cc(-c2ccc(N3CCNCC3)cc2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1ccc(N2CCNCC2)cc1Cl,{Negishi}
O=c1cc(-c2cc(N3CCNCC3)ccc2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1ccc(N2CCNCC2)cc1Cl,{Negishi}
CN(C(=O)Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C(=O)Cn1cc(Br)cn1)C1CC1,{Negishi}
O=C(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)N1CCSCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1ccc(Cl)cc1)N1CCSCC1,{Negishi}
CC(C)(CO)NC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(CO)NC(=O)Nc1ccc(Cl)cc1,{Negishi}
