smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc3c(c2)C(N)CCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCNc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2ccc(F)c(C(=O)N3CCOCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1cc(Cl)ccc1F)N1CCOCC1,{Negishi}
Cc1cccc(-c2ccccc2Cn2nc(C)c(CO)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(Cc2ccccc2Cl)c(C)c1CO,{Negishi}
Cc1cccc(-c2ccccc2CC(=O)N(C)C2CCNC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)Cc1ccccc1Cl)C1CCNC1,{Negishi}
Cc1cccc(-c2ccccc2S(=O)(=O)N(C)C2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C1CCNCC1)S(=O)(=O)c1ccccc1Cl.Cl,{Negishi}
CNCC1CCCN1S(=O)(=O)c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC1CCCN1S(=O)(=O)c1cccc(Cl)c1,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1S(=O)(=O)N1CCCC1CN,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1S(=O)(=O)N1CCCC1CN.Cl,{Negishi}
Cc1cccc(-c2ccccc2S(=O)(=O)NC2CC(=O)N(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(NS(=O)(=O)c2ccccc2Cl)CC1=O,{Negishi}
CCNC(=O)C1(c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNC(=O)C1(c2cccc(Cl)c2)CCOCC1,{Negishi}
Cc1cccc(-c2cnn(C)c2CN2C[C@@H](F)C[C@H]2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ncc(Br)c1CN1C[C@@H](F)C[C@H]1CO,{Negishi}
Cc1cccc(-c2ccccc2-c2ncnn2CC#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCn1ncnc1-c1ccccc1Cl,{Negishi}
COc1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C(=O)N1CCNC(C)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(Cl)c1C(=O)N1CCNC(C)C1,{Negishi}
Cc1cccc(-c2ccccc2P2(=O)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=P1(c2ccccc2Br)CCCC1,{Negishi}
CNS(=O)(=O)c1ccccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNS(=O)(=O)c1ccccc1Cl,{Negishi}
