smiles,scaffold,reactant,rxn_name
COC(=O)C(C#N)=Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C#N)=Cc1ccc(Cl)c(Cl)c1,{Negishi}
COC(=O)C(C#N)=Cc1ccc(Cl)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C#N)=Cc1ccc(Cl)c(Cl)c1,{Negishi}
Cc1cccc(CC(=O)NCC2CN(Cc3ccccc3)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CN(Cc2ccccc2)CCO1,{Negishi}
Cc1cccc(CC(=O)Nc2ccnn2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccnn1Cc1ccccc1,{Negishi}
COc1cccc(CN(C)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(CN(C)C(=O)CCl)c1OC,{Negishi}
Cc1cccc(CC(=O)NC(=O)Nc2ccc3c(c2)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(=O)Nc1ccc2c(c1)OCO2,{Negishi}
CC(=O)N1CCc2cc(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCc2cc(NC(=O)CCl)ccc21,{Negishi}
COc1ccc(OC)c(C(C)NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(OC)c(C(C)NC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2cccc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1cccc2ccccc12,{Negishi}
Cc1cccc(CC(=O)N(C2CC2)C(C)c2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccccc1F)N(C(=O)CCl)C1CC1,{Negishi}
Cc1cccc(CC(=O)Nc2cc3c(cc2Cl)NC(=O)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc2c(cc1Cl)NC(=O)CO2,{Negishi}
Cc1cccc(-c2cc3c(cc2NC(=O)CCl)OCC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc2c(cc1Cl)NC(=O)CO2,{Negishi}
Cc1cccc(CC(=O)N(C)C(C)c2cccc([N+](=O)[O-])c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1cccc([N+](=O)[O-])c1)N(C)C(=O)CCl,{Negishi}
CCN(Cc1ccc(C#N)cc1F)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(Cc1ccc(C#N)cc1F)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2cc(-n3cnnn3)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(-n2cnnn2)ccc1F,{Negishi}
Cc1cccc(-c2cccc(NC(=O)CN(C)C(=O)CCl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC(=O)Nc1cccc(Cl)c1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)CC(=O)Nc2cccc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC(=O)Nc1cccc(Cl)c1)C(=O)CCl,{Negishi}
Cc1cc(NC(=O)CN(C)C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)CN(C)C(=O)C(C)Cl)no1,{Negishi}
Cc1cccc(CC(=O)Nc2nc3cc4c(cc3s2)OCCO4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1nc2cc3c(cc2s1)OCCO3,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(N3CCOCC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(N2CCOCC2)nc1,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(Cl)c2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc(Cl)c1N1CCOCC1,{Negishi}
Cc1cccc(-c2cccc(NC(=O)CCl)c2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc(Cl)c1N1CCOCC1,{Negishi}
Cc1cccc(N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(N2CCN(C(=O)CCl)CC2)c1C,{Negishi}
Cc1cccc(CC(=O)NC(c2ccccc2)c2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(c1ccccc1)c1ccccn1,{Negishi}
Cc1cccc(CC(=O)NC2CCCc3c2cnn3C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)n1ncc2c1CCCC2NC(=O)CCl.Cl,{Negishi}
Cc1cc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n(-c2ccccc2F)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC(=O)CCl)n(-c2ccccc2F)n1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(CN3CCCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NCc1ccc(CN2CCCC2)cc1,{Negishi}
Cc1cccc(CC(=O)NCC2(c3ccc(F)cc3)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1(c2ccc(F)cc2)CCCC1,{Negishi}
Cc1cccc(CC(=O)N2CCC(C(=O)N3CCOCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC(C(=O)N2CCOCC2)CC1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(N3CCCC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(N2CCCC2=O)cc1,{Negishi}
COc1ccc(C=C(C#N)C(=O)O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C=C(C#N)C(=O)O)c(Cl)c1OC,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc(S(=O)(=O)N2CCCC2)c1,{Negishi}
CCOC(=O)c1oc2ccccc2c1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)c1oc2ccccc2c1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC(c2nc3ccccc3s2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCCN(Cc3ccc(Cl)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCCN(Cc2ccc(Cl)cc2)CC1,{Negishi}
Cc1cccc(-c2ccc(CN3CCCN(C(=O)CCl)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCCN(Cc2ccc(Cl)cc2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCC(NC(=O)c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,{Negishi}
