smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc3c(c2)CC(C(=O)O)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1Cc2cc(Cl)ccc2O1,{Negishi}
CCOc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(=O)O)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccc(Cl)c(C(=O)O)n1,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(C(=O)O)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1COc2ccc(Cl)cc21,{Negishi}
COc1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1CC(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(Cl)c1CC(=O)O,{Negishi}
Cc1cccc(-c2ccc3c(C(=O)O)ncn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1ncn2cc(Cl)ccc12,{Negishi}
Cc1cccc(-c2ccc(C(=O)NCC(=O)O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CNC(=O)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc3c(c2)C=C(C(=O)O)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1=Cc2cc(Cl)ccc2OC1,{Negishi}
Cc1cccc(-c2ccc3ccn(CC(=O)O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cn1ccc2ccc(Cl)cc21,{Negishi}
CC(=O)Nc1ccc(C(=O)O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1ccc(C(=O)O)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(-n3cc(C(=O)O)nn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cn(-c2ccc(Cl)cc2)nn1,{Negishi}
Cc1cccc(-c2cn(Cn3cccn3)nc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1nn(Cn2cccn2)cc1Cl,{Negishi}
Cc1cccc(-c2ccccc2-c2nc(CC(=O)O)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1csc(-c2ccccc2Cl)n1,{Negishi}
Cc1cccc(-c2ccc(-n3nc(C(=O)O)nc3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C(=O)O)nn1-c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cccc(-n3cc(C(=O)O)nn3)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cn(-c2cccc(Cl)c2F)nn1,{Negishi}
Cc1cccc(-c2cc(CC(=O)O)cc3c2OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1cc(Cl)c2c(c1)OCCCO2,{Negishi}
Cc1cccc(-c2ccc3c(c2)c(=O)c(C(=O)O)cn3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C(=O)O)c(=O)c2cc(Cl)ccc21,{Negishi}
