smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)NCc2ncc(N(C)C)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1cnc(CNC(=O)CCl)nc1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2cnn3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1cnn2ccccc12,{Negishi}
Cc1cccc(CC(=O)NCC2(C)OCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CNC(=O)CCl)OCCc2ccccc21,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN3CCC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN2CCC1CC2.Cl,{Negishi}
Cc1cccc(CC(=O)NCC2C[C@H]3COC[C@H]3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1C[C@H]2COC[C@H]2O1,{Negishi}
Cc1cccc(CC(=O)N[C@H]2[C@@H]3Cc4ccccc4[C@@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N[C@H]1[C@@H]2Cc3ccccc3[C@@H]21,{Negishi}
Cc1cccc(C(C)C(=O)N2C3CCC2(C(N)=O)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1C2CCC1(C(N)=O)CC2,{Negishi}
Cc1cccc(CC(=O)N2C[C@H]3[C@H]4C=C[C@H](C4)[C@@]3(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@]12CN(C(=O)CCl)C[C@H]1[C@H]1C=C[C@@H]2C1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2cnn(CC3CCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1cnn(CC2CCC2)c1,{Negishi}
Cc1cccc(CC(=O)NNC(=O)c2ccccc2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NNC(=O)c1ccccc1N1CCOCC1,{Negishi}
Cc1cccc(CC(=O)NNC(=O)c2cc3c(Cl)cccc3s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NNC(=O)c1cc2c(Cl)cccc2s1,{Negishi}
Cc1cccc(-c2cccc3sc(C(=O)NNC(=O)CCl)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NNC(=O)c1cc2c(Cl)cccc2s1,{Negishi}
C=CC(=O)NCc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(S(C)(=O)=O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1cc(Cl)cc(S(C)(=O)=O)c1,{Negishi}
Cc1cccc(CC(=O)N2CCCS(=O)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCS(=O)c2ccccc21,{Negishi}
Cc1cccc(CC(=O)N2CC(C)CSc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CSc2ccccc2N(C(=O)CCl)C1,{Negishi}
Cc1cccc(CC(=O)N2CCOC3(CCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCOC2(CCC2)CC1,{Negishi}
CSc1ccccc1CC(C)NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CSc1ccccc1CC(C)NC(=O)CCl,{Negishi}
Cc1cccc(N2CCC(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2=O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(N2CCC(NC(=O)CCl)C2=O)c1,{Negishi}
Cc1cccc(CC(=O)NCC2CS(=O)(=O)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CS(=O)(=O)c2ccccc21,{Negishi}
Cc1ccc(CN(CC2CC2)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CN(CC2CC2)C(=O)CCl)cn1.Cl,{Negishi}
Cc1cccc(CC(=O)NC2c3ccccc3CCC2N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NC1c2ccccc2CCC1N1CCCC1,{Negishi}
Cc1cccc(CC(=O)N(C)CC(O)c2cccc(C#N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC(O)c1cccc(C#N)c1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC2CC3(CNC(=O)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC2(CN1)CC(NC(=O)CCl)C2,{Negishi}
Cc1cccc(CC(=O)NC(C)c2nnc(-c3ccccc3F)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1nnc(-c2ccccc2F)s1,{Negishi}
Cc1cccc(C(C)C(=O)NCC2CC23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1CC12CCOCC2,{Negishi}
Cc1cccc(CC(=O)N(Cc2ccnn2C)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1nccc1CN(C(=O)CCl)C1CC1,{Negishi}
Cc1cccc(-c2ccc(CC(C)NC(=O)CCl)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cc1ccc(Cl)s1)NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC(C)Cc2ccc(Cl)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cc1ccc(Cl)s1)NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2cc(F)cc(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1cc(F)cc(C(F)(F)F)c1)C(=O)CCl,{Negishi}
Cc1cccc(-c2c(C(F)(F)F)nn(C)c2CNC(=O)CCl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nc(C(F)(F)F)c(Cl)c1CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCc2c(Cl)c(C(F)(F)F)nn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nc(C(F)(F)F)c(Cl)c1CNC(=O)CCl,{Negishi}
C=CC(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(F)c1N1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1ccc(Cl)c(F)c1N1CCOCC1,{Negishi}
C=CC(NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(NC(=O)CCl)C1CCOCC1,{Negishi}
C=CC(=O)NCc1cc(O)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1cc(O)ccc1Cl,{Negishi}
Cc1cccc(CC(=O)NCc2c(C3CC3)cnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ncc(C2CC2)c1CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCC2c3ccccc3C(=O)N2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)c2ccccc2C1CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)C[C@]23CCC[C@H]2OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C[C@]12CCC[C@H]1OCC2)C(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)N2Cc3ccoc3CC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1Cc2ccoc2CC(C)(C)C1,{Negishi}
Cc1cccc(CC(=O)N2c3ccccc3C(C)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1c2ccccc2N(C(=O)CCl)C1C,{Negishi}
Cc1cccc(CC(=O)N2CCC(=O)c3cc(O)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCN(C(=O)CCl)c2ccc(O)cc21,{Negishi}
Cc1cccc(CC(=O)NCc2ccnn2C2CC2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccnn1C1CC1(F)F,{Negishi}
Cc1cccc(CC(=O)NCC2C(F)(F)C23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1C(F)(F)C12CCOCC2,{Negishi}
Cc1cccc(CC(=O)N2C[C@@H]3CCO[C@@H]3CC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C[C@H]2OCC[C@H]2CN(C(=O)CCl)C1,{Negishi}
C=CC(=O)NCCn1ncc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCCn1ncc(Cl)c1C,{Negishi}
Cc1cccc(CC(=O)NC2CNC(=O)CC23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC2(CCC2)C(NC(=O)CCl)CN1,{Negishi}
C#CCC(NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCC(NC(=O)CCl)c1ccccc1,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc3nncn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc2nncn2c1,{Negishi}
C=CC(=O)Nc1cc2c(c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c1)OCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1cc(Cl)c2c(c1)OCO2,{Negishi}
C=CC(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(COC)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1ccc(Cl)c(COC)c1,{Negishi}
C=CC(=O)Nc1c(OC)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1c(Cl)cccc1OC,{Negishi}
