smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc3nn[nH]c(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]nnc2ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(=O)CCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCCOc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2ccc3c4c(cccc24)C(=O)N3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)c2cccc3c(Cl)ccc1c23,{Negishi}
Cc1cccc(-c2ccc3c(c2)CCC32CC(=O)NC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC2(CCc3cc(Cl)ccc32)C(=O)N1,{Negishi}
Cc1cccc(-c2cc(NC3CCCOCC3)ccc2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(NC2CCCOCC2)cc1Cl,{Negishi}
CCn1ccc(=O)n(Cc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1ccc(=O)n(Cc2ccc(Cl)cc2)c1=O,{Negishi}
CCC1(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)NC(=O)N(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(c2ccc(Cl)cc2)NC(=O)N(C)C1=O,{Negishi}
Cc1cccc(-c2ccc3c(=O)n(CCn4ccnc4)c(=O)[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]c2cc(Cl)ccc2c(=O)n1CCn1ccnc1,{Negishi}
Cc1cccc(-c2c(C(=O)N3CCN(C)CC3C)[nH]c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C)CCN1C(=O)c1[nH]c2ccccc2c1Cl,{Negishi}
Cc1cccc(-c2cc(Cn3cnc4c(c3=O)CCC4)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1c2c(ncn1Cc1ccc(F)c(Cl)c1)CCC2,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1N1C(=O)CN(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1N1C(=O)CN(C)C1=O,{Negishi}
