smiles,scaffold,reactant,rxn_name
Cc1cccc(C(F)C(=O)N(Cc2ccco2)CC2CCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N(Cc1ccco1)CC1CCCO1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCC(Oc3cc(F)cc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCC(Oc2cc(F)cc(F)c2)C1,{Negishi}
Cc1cccc(-c2ccccc2N2CCCC(NC(=O)C(F)Cl)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(c2ccccc2Cl)C1=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(c3ccccc3Cl)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(c2ccccc2Cl)C1=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCC(=O)NC2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CNC(=O)C(F)Cl)NC1CCCC1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(NC(=O)C(C)n3cncn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)Nc1ccc(NC(=O)C(F)Cl)cc1)n1cncn1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)NCC(=O)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC(=O)N1CCCC1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(CSC(C)C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CSC(C)C)cccc1NC(=O)C(F)Cl,{Negishi}
CCCC(=O)NCC1CCCN(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCC(=O)NCC1CCCN(C(=O)C(F)Cl)C1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccccc2C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1ccccc1NC(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(OCc3ccccn3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(OCc2ccccn2)c(F)c1)C(F)Cl,{Negishi}
COCCN1C(=O)CCc2cc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN1C(=O)CCc2cc(NC(=O)C(F)Cl)ccc21,{Negishi}
Cc1cccc(CCNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(CCNC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(CC(=O)N(C)C)c3cc(Cl)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)CC1CN(C(=O)C(F)Cl)c2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2ccc3c(c2)C(CC(=O)N(C)C)CN3C(=O)C(F)Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)CC1CN(C(=O)C(F)Cl)c2ccc(Cl)cc21,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(OCC(N)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)COc1cccc(NC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCOc3ccccc3C2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCOc2ccccc2C1C(F)F,{Negishi}
COc1ccc(CN2CCCN(C(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2=O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CN2CCCN(C(=O)C(F)Cl)CC2=O)cc1,{Negishi}
CCCCN(C)c1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCN(C)c1ccc(NC(=O)C(F)Cl)cc1,{Negishi}
