smiles,scaffold,reactant,rxn_name
Cc1cccc(C(F)C(=O)NCCN2C(=O)CSC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCN1C(=O)CSC1=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3nccn3c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(NC(=O)C(F)Cl)ccc2nccn12.Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cc(CC3CCCC3)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cc(CC2CCCC2)no1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2nonc2-c2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(Nc1nonc1-c1ccccn1)C(F)Cl,{Negishi}
COC(=O)C1c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2OCCN1C(=O)C12CC1C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1c2ccc(Br)cc2OCCN1C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2cccc3c2CCC3CNC(=O)C23CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1CCc2c(Br)cccc21)C12CC1C2,{Negishi}
COC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2c1CCN2C(=O)C12CC1C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Br)cc2c1CCN2C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc3c(c2)OC(C)CN(C(=O)C24CC2C4)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)C23CC2C3)Cc2ccc(Br)cc2O1,{Negishi}
C=CS(=O)(=O)N1CCCN(C(=O)c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c[nH]2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCCN(C(=O)c2cc(Cl)c[nH]2)CC1,{Negishi}
Cc1cccc(-c2cc(S(=O)(=O)F)cnc2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cnc(N2CCOCC2)c(Cl)c1,{Negishi}
C=CS(=O)(=O)NCc1csc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NCc1csc2c(Cl)cccc12,{Negishi}
C=CS(=O)(=O)N1CC(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)Oc2ccccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CC(c2ccc(Br)cc2)Oc2ccccc21,{Negishi}
C=CS(=O)(=O)N(C)Cc1cn(-c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)nn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(C)Cc1cn(-c2cccc(Br)c2)nn1,{Negishi}
