smiles,scaffold,reactant,rxn_name
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1=CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1=CCCC1,{Negishi}
CCC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1c(C)noc1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(NC(=O)CCl)c1c(C)noc1C,{Negishi}
Cc1nc(CCNC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc(CCNC(=O)C(C)Cl)c(C)o1,{Negishi}
Cc1noc(C2CN(C(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)C2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C2CN(C(=O)C(C)Cl)C2)n1,{Negishi}
CC(C)(C)n1ncnc1CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)n1ncnc1CNC(=O)CCl,{Negishi}
CC(C(=O)NCC1(S(C)(=O)=O)CCCC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1(S(C)(=O)=O)CCCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1cnc(C2CC2)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cnc(C2CC2)o1,{Negishi}
CC(C(=O)N(C)Cc1noc(C2CC2)n1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N(C)Cc1noc(C2CC2)n1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCC(CCO)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCC(CCO)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1cccnc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(CCl)Nc1cccnc1,{Negishi}
Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1B(O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(Cl)cc1B(O)O,{Negishi}
Cc1n[nH]c(C)c1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1n[nH]c(C)c1NC(=O)CCl,{Negishi}
CCn1cc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1cc(NC(=O)CCl)cn1.Cl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCS(=O)(=O)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCS(=O)(=O)CC1,{Negishi}
C=CC(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccccc1Cl,{Negishi}
Cc1nonc1CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nonc1CNC(=O)CCl,{Negishi}
CC(C)c1cc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)on1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)c1cc(NC(=O)CCl)on1,{Negishi}
Cc1ccc(CN(C)C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(CN(C)C(=O)CCl)o1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccccc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccccc1F,{Negishi}
