smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc3c(c2)C(N)CCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2ccc(CC3(N)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(Cc2ccc(Cl)cc2)CC1,{Negishi}
Cc1cccc(-c2ccc3c(c2)OCCC3N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2cccc3c2OCCNC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cccc2c1OCCNC2,{Negishi}
Cc1cccc(-c2cc(F)cc3c2CNCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cc(Cl)c2c(c1)CCNC2,{Negishi}
Cc1cccc(-c2ccc3c(ccn3CCN)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCn1ccc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2cnc(N3CCNCC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Clc1cnc(N2CCNCC2)nc1,{Negishi}
Cc1cccc(-c2ccccc2C2CNCCN2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccccc1C1CNCCN1,{Negishi}
Cc1cccc(-c2ccc3c(c2)C2C(N)C2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2Cc3ccc(Cl)cc3C12,{Negishi}
Cc1cccc(-c2ccc3c(c2)CNC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc2c(c1)CNC2,{Negishi}
Cc1cccc(-c2cc3c(s2)CCCC3N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCc2sc(Cl)cc21,{Negishi}
Cc1cccc(-c2cccc3c2C(N)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2cccc(Cl)c21,{Negishi}
Cc1cccc(-c2ccc(C(CN)C3CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC(c1ccc(Cl)cc1)C1CC1,{Negishi}
