smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cccc(CN3CCOCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc(CN2CCOCC2)c1,{Negishi}
Cc1cccc(-c2snnc2CN2CC(C)OCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(Cc2nnsc2Cl)C(C)CO1,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(OC)cc1NC(C)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(NC(C)=O)c(OC)cc1Cl,{Negishi}
Cc1cccc(-c2cnn(Cc3ccn(C(C)C)n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1ccc(Cn2cc(Cl)cn2)n1,{Negishi}
Cc1cccc(-c2cccc(N3CCN(CC#N)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCN1CCN(c2cccc(Cl)c2)CC1,{Negishi}
CC(=O)N1CCN(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,{Negishi}
Cc1cccc(-c2cccc(NC(=O)CN3CCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CN1CCCC1)Nc1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(N3CCN(C(=O)CN)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1CNC(C)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Br)cc1CNC(C)=O,{Negishi}
Cc1cccc(-c2ccc(C(=O)Nc3nnn(C)n3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nnc(NC(=O)c2ccc(Cl)cc2)n1,{Negishi}
