smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)NCCS(=O)(=O)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCS(=O)(=O)N1CCCC1,{Negishi}
Cc1cccc(CC(=O)NCC2(C3(O)CCOCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1(C2(O)CCOCC2)CC1,{Negishi}
Cc1cccc(CC(=O)NC[C@H]2[C@H](c3ccccc3)C2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC[C@H]1[C@H](c2ccccc2)C1(F)F,{Negishi}
Cc1cccc(C(C)C(=O)N2C3CCC2CC(CC(F)F)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1C2CCC1CC(CC(F)F)C2,{Negishi}
CCc1noc(C2CCC(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1noc(C2CCC(NC(=O)CCl)C2)n1,{Negishi}
Cc1cccc(CC(=O)NC2CCc3nnn(C)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1nnc2c1CC(NC(=O)CCl)CC2,{Negishi}
Cc1cccc(CC(=O)NCc2nc(C#N)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1csc(CNC(=O)CCl)n1,{Negishi}
C=CC(=O)NC1CCc2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)n2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC1CCc2ncc(Br)n2C1,{Negishi}
COc1ccc2c(c1)CC(C)CC2NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)CC(C)CC2NC(=O)CCl,{Negishi}
C#CCCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCCN(C(=O)CCl)C1CCOCC1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)F)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ccc(Br)c2ccccc12,{Negishi}
Cc1cccc(CC(=O)N2CCC(c3nn[nH]n3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC(c2nn[nH]n2)C1,{Negishi}
COc1nc(S(=O)(=O)F)nc(OC)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1nc(S(=O)(=O)F)nc(OC)c1Cl,{Negishi}
Cc1cccc(C(C)C(=O)NC(C)c2nnnn2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC(C)c1nnnn1C1CC1,{Negishi}
Cc1cccc(CC(=O)NC(c2cccc(C#N)c2)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cccc(C(NC(=O)CCl)C(F)(F)F)c1,{Negishi}
Cc1cccc(CC(=O)NCc2noc3c2CC(C)(C)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCc2onc(CNC(=O)CCl)c2C1,{Negishi}
Cc1cccc(CC(=O)NCCC2CCCC2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCC1CCCC1(F)F,{Negishi}
Cc1cccc(CC(=O)NCCC2CC(=O)N(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(CCNC(=O)CCl)CC1=O,{Negishi}
COC(=O)c1cc(S(=O)(=O)F)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(S(=O)(=O)F)ccc1Br,{Negishi}
Cc1cccc(-c2cnc3c(S(=O)(=O)F)c(C)nn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn2cc(Br)cnc2c1S(=O)(=O)F,{Negishi}
