smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cc3cc(C(=O)O)[nH]c3s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2cc(Cl)sc2[nH]1,{Negishi}
Cc1cccc(-c2cnc3c(C(=O)O)csc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1csc2cc(Cl)cnc12,{Negishi}
Cc1cc2c(c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c1)OCCCC2=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)c2c(c1)C(=O)CCCO2,{Negishi}
Cc1cccc(-c2cccc(CC3(N)CCOC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(Cc2cccc(Cl)c2)CCOC1,{Negishi}
Cc1cccc(-c2ccccc2C2CC(=O)NC(=O)N2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(c2ccccc2Cl)NC(=O)N1,{Negishi}
Cc1cccc(-c2ccc3c(=O)n4c(nc3c2)CCC4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1c2ccc(Cl)cc2nc2n1CCC2,{Negishi}
Cc1cccc(-c2cccc(C(N)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc3nc(N)sc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc2ccc(Br)cc2s1,{Negishi}
CNC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1cc(Cl)ccn1,{Negishi}
Cc1cccc(-c2cccc3[nH]c(C(=O)O)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2c(Cl)cccc2[nH]1,{Negishi}
