smiles,scaffold,reactant,rxn_name
Cc1cccc(C(F)C(=O)NCc2ccc(COCC(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccc(COCC(F)(F)F)cc1)C(F)Cl,{Negishi}
CNC(=O)c1ccc(C2CCCCN2C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1ccc(C2CCCCN2C(=O)C(F)Cl)n1C,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCc3cc(N4CCCCC4C)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCCN1c1ccc2c(c1)CCCN2C(=O)C(F)Cl,{Negishi}
CCCNC(=O)C(C#N)=Cc1c(OC)ncc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNC(=O)C(C#N)=Cc1c(OC)ncc(Br)c1C,{Negishi}
Cc1cccc(C(F)C(=O)N2c3ccc(F)cc3NC(=O)C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1c2ccc(F)cc2NC(=O)C12CCC2,{Negishi}
Cc1cccc(C(F)C(=O)N(C)c2cc(C3CC3)[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)C(F)Cl)c1cc(C2CC2)[nH]n1,{Negishi}
COC(=O)CCCc1nnc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)CCCc1nnc(NC(=O)C(F)Cl)s1,{Negishi}
C=CS(=O)(=O)N1CC(CC(=O)N(C)C)c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CC(CC(=O)N(C)C)c2cc(Cl)ccc21,{Negishi}
C=CS(=O)(=O)N1CCNC(=O)C1c1c(F)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCNC(=O)C1c1c(F)cccc1Cl,{Negishi}
C=CS(=O)(=O)N1CC(F)(c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CC(F)(c2ccccc2Br)C1,{Negishi}
Cc1cccc(-c2cc(S(=O)(=O)F)cnc2NC2CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cnc(NC2CCOC2)c(Cl)c1,{Negishi}
C=CS(=O)(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2c1CCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)Nc1ccc(Br)c2c1CCO2,{Negishi}
C=CS(=O)(=O)NC1c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2CC1(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC1c2cccc(Br)c2CC1(C)C,{Negishi}
C=CS(=O)(=O)NCc1nc2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NCc1nc2ncc(Br)cn2n1,{Negishi}
C=CS(=O)(=O)N(Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1)c1cnn(CC)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(Cc1ccc(Cl)s1)c1cnn(CC)c1,{Negishi}
Cc1cccc(CC(=O)NCC2CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCC1,{Negishi}
Cc1cccc(CC(=O)Nc2ncc[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1ncc[nH]1,{Negishi}
Cc1cccc(CC(=O)NCC2CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCOC1,{Negishi}
Cc1cc(B(O)O)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)cc(B(O)O)c1,{Negishi}
Cc1cccc(CC(=O)Nc2cccnn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1cccnn1,{Negishi}
Cc1cccc(CC(=O)Nc2nc(C)c(C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(NC(=O)CCl)sc1C,{Negishi}
