smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc(NC(=O)NC3=NC(=O)CN3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(=O)N=C1NC(=O)Nc1ccc(Cl)cc1,{Negishi}
CCn1ccc(=O)n(Cc2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1ccc(=O)n(Cc2cccc(Cl)c2)c1=O,{Negishi}
Cc1cccc(-c2ccc(NC3CC4CCCC(C3)N4C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C2CCCC1CC(Nc1ccc(Cl)cn1)C2,{Negishi}
Cc1cccc(-c2c(C(=O)N3CCNC(=O)C3)n(C)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(C(=O)N2CCNC(=O)C2)c(Cl)c2ccccc21,{Negishi}
Cc1cccc(-c2ccccc2C2(C)NC(=O)N(CC(C)C)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CN1C(=O)NC(C)(c2ccccc2Cl)C1=O,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1NC(=O)CN1C(=O)NC(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1NC(=O)CN1C(=O)NC(C)C1=O,{Negishi}
Cc1cccc(-c2cccc3nc(NC(=O)c4ccc[nH]4)n(C)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(NC(=O)c2ccc[nH]2)nc2cccc(Cl)c21,{Negishi}
Cc1cccc(-c2ccc(C3(C)NC(=O)NC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccc(Cl)cc2)NC(=O)NC1=O,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC2C2=NCCN2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNC(C2=NCCN2)C1.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC3CCNC(=O)C32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCC2CCCNC12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC[C@H]2CCN(C)[C@@H]2c2cccnc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC[C@H](CN)[C@H]1c1cccnc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC(C#N)(c3ccccn3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC1(c2ccccn2)CCCNC1,{Schotten-Baumann_amide}
